CuocCode,idvacancy,weight_sum,titulo_2,descripcion_2,both,Level1,Nombre,Descripcion
21200,EAD5AA1E69D453D661373E686DCF3405,22.285200000000003,asesor financiero,cuentas ventas productos intangibles ventas seguros asesoria financieras imagen ejecutiva bachillerato certificado licenciatura terminada conocimientos tecnicas ventas conocimientos basicos mercado financiero social manejo herramientas computacionales digitales estabilidad laboral  funciones asesoria comercializacion temas afore privado gobierno atencion personalizada clientes ahorro voluntario prospeccion clientes base ley superiores capacitacion constante plan carrera directo principal,asesor financiero cuentas ventas productos intangibles ventas seguros asesoria financieras imagen ejecutiva bachillerato certificado licenciatura terminada conocimientos tecnicas ventas conocimientos basicos mercado financiero social manejo herramientas computacionales digitales estabilidad laboral  funciones asesoria comercializacion temas afore privado gobierno atencion personalizada clientes ahorro voluntario prospeccion clientes base ley superiores capacitacion constante plan carrera directo principal,2,"Matemáticos, actuarios y estadísticos","Investigan, perfeccionan o desarrollan conceptos, teorías y métodos operacionales y técnicas matemáticas, actuariales y estadísticas, y asesoran o participan en su aplicación práctica en campos como la ingeniería, empresariales y sociales, Entre otros ciencias, actualizan y mejoran la metodología estadística relacionada con la recolección, organización, análisis e interpretación de datos expresados en forma cuantitativa; aplican técnicas para resolver problemas en campos científicos; trabajan en su aplicación práctica o en el asesoramiento pertinente en la medicina, la ingeniería, la agricultura, la industria, la banca, el comercio y en otros campos técnicos; aplican los conocimientos en matemáticas, estadística y asuntos financieros al establecimiento y gestión de sistemas de pensiones y de seguros de vida, enfermedad, accidentes y demás análisis de riesgo. Se pueden desempeñar en universidades, bancos y fiduciarias, compañías de seguros, firmas consultoras y de ingeniería, entre otros."
21200,aebb80fa1f06f5f2,22.462,asistente combustibles,detalle actividades oficinas corporativo calz asignador combustible funcion ejecucion asignacion combustible asegurar suministro combustible viajes forma garantizar atencion operador traslado asegurar analisis solicitud complemento combustible cierre forma asegurar supervision personal realiza asignaciones combustible garantizar analisis avisos bloqueos licenciatura trunca administrativo contable informatico asistente administrativo conocimientos manejo paqueteria office conocimientos excel idioma ingles basico disponibildad proactivo apegado reglas procesos equipo organizacion logistics giro logistica actividad principal traslado tractocamiones autobuses automoviles numero empleados logistica permanente mixto estudios carrera indistinto,asistente combustibles detalle actividades oficinas corporativo calz asignador combustible funcion ejecucion asignacion combustible asegurar suministro combustible viajes forma garantizar atencion operador traslado asegurar analisis solicitud complemento combustible cierre forma asegurar supervision personal realiza asignaciones combustible garantizar analisis avisos bloqueos licenciatura trunca administrativo contable informatico asistente administrativo conocimientos manejo paqueteria office conocimientos excel idioma ingles basico disponibildad proactivo apegado reglas procesos equipo organizacion logistics giro logistica actividad principal traslado tractocamiones autobuses automoviles numero empleados logistica permanente mixto estudios carrera indistinto,2,"Matemáticos, actuarios y estadísticos","Investigan, perfeccionan o desarrollan conceptos, teorías y métodos operacionales y técnicas matemáticas, actuariales y estadísticas, y asesoran o participan en su aplicación práctica en campos como la ingeniería, empresariales y sociales, Entre otros ciencias, actualizan y mejoran la metodología estadística relacionada con la recolección, organización, análisis e interpretación de datos expresados en forma cuantitativa; aplican técnicas para resolver problemas en campos científicos; trabajan en su aplicación práctica o en el asesoramiento pertinente en la medicina, la ingeniería, la agricultura, la industria, la banca, el comercio y en otros campos técnicos; aplican los conocimientos en matemáticas, estadística y asuntos financieros al establecimiento y gestión de sistemas de pensiones y de seguros de vida, enfermedad, accidentes y demás análisis de riesgo. Se pueden desempeñar en universidades, bancos y fiduciarias, compañías de seguros, firmas consultoras y de ingeniería, entre otros."
21321,EAD5AA1E69D453D661373E686DCF3405,21.0347,asesor financiero,cuentas ventas productos intangibles ventas seguros asesoria financieras imagen ejecutiva bachillerato certificado licenciatura terminada conocimientos tecnicas ventas conocimientos basicos mercado financiero social manejo herramientas computacionales digitales estabilidad laboral  funciones asesoria comercializacion temas afore privado gobierno atencion personalizada clientes ahorro voluntario prospeccion clientes base ley superiores capacitacion constante plan carrera directo principal,asesor financiero cuentas ventas productos intangibles ventas seguros asesoria financieras imagen ejecutiva bachillerato certificado licenciatura terminada conocimientos tecnicas ventas conocimientos basicos mercado financiero social manejo herramientas computacionales digitales estabilidad laboral  funciones asesoria comercializacion temas afore privado gobierno atencion personalizada clientes ahorro voluntario prospeccion clientes base ley superiores capacitacion constante plan carrera directo principal,2,"Agrónomos, agrícolas, pecuarios y zootecnistas","Investigan, estudian y suministran asesoría, asistencia, consultoría y técnicas sobre diversos aspectos de la planificación de la producción, explotación, gestión de las unidades productivas, de tecnología y de recursos agropecuarios y ambientales, cultivos, manejo de praderas, fertilización, cosecha, postcosecha, agroindustria, manejo integrado del suelo, prevención de plagas, enfermedades y arvenses; nutrición, mejoramiento de la producción, comercialización de los productos y derivados, entre otras prácticas de manejo. Se pueden desempeñar en fincas, empresas rurales, agroindustrias, firmas de consultoría, entidades del gobierno para asistir a la comunidad agropecuaria, empresas agrícolas, entre otros."
21331,a48014762fc57942,88.36099999999998,coordinador proyecto regional,detalles detalles detalles detalles detalles detalles detalles detalles coordinador proyecto regional avanzando  conservacion efectiva gestion territorial enfoque derechos latina unidad organizacion international for conservation of nature iucn oficina regional reporta coordinador regional programa porcentaje grado esperada febrero cierre enero introduccion uicn miembros compuesta  organizaciones gubernamentales sociedad civil aprovecha recursos alcance organizaciones miembros expertos nivel uicn autoridad mundial mundo natural medidas necesarias salvaguardarlo secretaria uicn oficinas mundo gland suiza uicn proveedores datos evaluaciones analisis conservacion extensa diversa membresia  uicn incubadora repositorio confiable mejores practicas herramientas conservacion directrices estandares internacionales uicn proporciona espacio neutral actores diversos incluyendo gobiernos ong cientificos comunidades locales grupos indigenas organizaciones religiosas  juntos crear implementar ambientales lograr desarrollo sostenible diversos socios aliados  practica amplio diverso portafolio proyectos conservacion mundo proyectos combinan ultimos avances cientificos conocimientos tradicionales comunidades locales procuran detener revertir perdida habitats restaurar ecosistemas mejorar bienestar humano latina secretariado oficinas regionales uicn central caribe uicn ormacc  oficinas implementan proyecto financiado agencia sueca cooperacion internacional asdi avanzando  conservacion efectiva gestion territorial enfoque derechos fortaleciendo cooperacion regional indigena latina avanzar  recuperacion sostenible beneficie comunidades indigenas latinoamerica biodiversidad necesario salto significativo integracion respeto aplicacion derechos humanos pueblos indigenas particular mujeres jovenes indigenas  avanzar concretar acciones cooperacion defensa derechos pueblos indigenas escalas ambitos complementarios guiados agenda convenciones acuerdos compromisos internacionales regionales pueblos indigenas pi proyecto regional avanzando  conservacion efectiva gestion territorial enfoque derechos fortaleciendo cooperacion regional indigena latina busca apoyar diseno implementacion efectiva enfoque derechos justicia ambiental procesos conservacion gestion sostenible recursos naturales tierras territorios indigenas amazonia acciones terreno latina acciones centran adaptacion basadas naturaleza sbn fortalecimiento gobernanza capacidades gestion integridad territorios base conservar biodiversidad mejorar medios  plazo proyecto busca contribuir pueblos indigenas latina fortalecen conservacion gestion territorial sostenible culturalmente adaptada inclusiva ejercicio pleno derechos periodo implementacion proyecto apunta objetivo organizaciones personas lideres pueblos indigenas defensoras ambientales latina  empoderamiento capacidad cooperacion prevenir atender amenazas gestion territorial enfoque derechos inclusion justicia ambiental coordinacion  proyecto basada uicn ormacc coordinador fuente whatjobs ppc recursos humanos recursos humanos  conocimientos secretariado,coordinador proyecto regional detalles detalles detalles detalles detalles detalles detalles detalles coordinador proyecto regional avanzando  conservacion efectiva gestion territorial enfoque derechos latina unidad organizacion international for conservation of nature iucn oficina regional reporta coordinador regional programa porcentaje grado esperada febrero cierre enero introduccion uicn miembros compuesta  organizaciones gubernamentales sociedad civil aprovecha recursos alcance organizaciones miembros expertos nivel uicn autoridad mundial mundo natural medidas necesarias salvaguardarlo secretaria uicn oficinas mundo gland suiza uicn proveedores datos evaluaciones analisis conservacion extensa diversa membresia  uicn incubadora repositorio confiable mejores practicas herramientas conservacion directrices estandares internacionales uicn proporciona espacio neutral actores diversos incluyendo gobiernos ong cientificos comunidades locales grupos indigenas organizaciones religiosas  juntos crear implementar ambientales lograr desarrollo sostenible diversos socios aliados  practica amplio diverso portafolio proyectos conservacion mundo proyectos combinan ultimos avances cientificos conocimientos tradicionales comunidades locales procuran detener revertir perdida habitats restaurar ecosistemas mejorar bienestar humano latina secretariado oficinas regionales uicn central caribe uicn ormacc  oficinas implementan proyecto financiado agencia sueca cooperacion internacional asdi avanzando  conservacion efectiva gestion territorial enfoque derechos fortaleciendo cooperacion regional indigena latina avanzar  recuperacion sostenible beneficie comunidades indigenas latinoamerica biodiversidad necesario salto significativo integracion respeto aplicacion derechos humanos pueblos indigenas particular mujeres jovenes indigenas  avanzar concretar acciones cooperacion defensa derechos pueblos indigenas escalas ambitos complementarios guiados agenda convenciones acuerdos compromisos internacionales regionales pueblos indigenas pi proyecto regional avanzando  conservacion efectiva gestion territorial enfoque derechos fortaleciendo cooperacion regional indigena latina busca apoyar diseno implementacion efectiva enfoque derechos justicia ambiental procesos conservacion gestion sostenible recursos naturales tierras territorios indigenas amazonia acciones terreno latina acciones centran adaptacion basadas naturaleza sbn fortalecimiento gobernanza capacidades gestion integridad territorios base conservar biodiversidad mejorar medios  plazo proyecto busca contribuir pueblos indigenas latina fortalecen conservacion gestion territorial sostenible culturalmente adaptada inclusiva ejercicio pleno derechos periodo implementacion proyecto apunta objetivo organizaciones personas lideres pueblos indigenas defensoras ambientales latina  empoderamiento capacidad cooperacion prevenir atender amenazas gestion territorial enfoque derechos inclusion justicia ambiental coordinacion  proyecto basada uicn ormacc coordinador fuente whatjobs ppc recursos humanos recursos humanos  conocimientos secretariado,2,Profesionales ambientales y ecologistas,"Estudian, formulan, supervisan, orientan, administran y evalúan los efectos sobre el medio ambiente que ejercen las actividades humanas como la contaminación del aire, agua y ruido, la contaminación del suelo, el cambio climático, la generación de residuos tóxicos y el agotamiento y la degradación de los recursos naturales; ejercen autoridad, representan e influencian en el sistema ambiental mediante el desarrollo de planes y políticas que buscan soluciones para proteger, conservar, restaurar, minimizar y prevenir mayores daños al medio ambiente. Se pueden desempeñar en entidades gubernamentales, organizaciones públicas y privadas, comunidades y entes territoriales, firmas de consultoría, investigación, entre otros."
21332,E14733F73F60E45261373E686DCF3405,31.703700000000005,pre comunicaciones,manpower asumir reto pre comunicaciones rubro logistico futuro funciones apoyo elaboracion estrategias comunicacion procesos creacion piezas graficas edicion videos notas prensa programas corporativos procesos actualizacion contenido canales comunicacion soporte despliegues programas capacitaciones mo vo ciclo comunicaciones administracion marketing afines manejo programas diseno edicion videos avanzado manejo adobe creative cloud nivel avanzado manejo illustrator photoshop nivel avanzado manejo premiere nivel avanzado manejo power point nivel avanzado contar laborar modalidad mixta sedes subvencion economica convenio practicas ambiente laboral manpower promovemos inclusion insercion laboral distincion razon discapacidad orientacion identidad expresion origen generacion  talentos bienvenidos educacion magister postgrado intern becario experto expert professional,pre comunicaciones manpower asumir reto pre comunicaciones rubro logistico futuro funciones apoyo elaboracion estrategias comunicacion procesos creacion piezas graficas edicion videos notas prensa programas corporativos procesos actualizacion contenido canales comunicacion soporte despliegues programas capacitaciones mo vo ciclo comunicaciones administracion marketing afines manejo programas diseno edicion videos avanzado manejo adobe creative cloud nivel avanzado manejo illustrator photoshop nivel avanzado manejo premiere nivel avanzado manejo power point nivel avanzado contar laborar modalidad mixta sedes subvencion economica convenio practicas ambiente laboral manpower promovemos inclusion insercion laboral distincion razon discapacidad orientacion identidad expresion origen generacion  talentos bienvenidos educacion magister postgrado intern becario experto expert professional,2,Profesionales en gestión de riesgo de desastres,"Planean, dirigen, organizan, evalúan, formulan, vigilan y ejecutan políticas, estrategias, planes, programas y proyectos de gestión del riesgo de desastres, a través de procesos de conocimiento, reducción de riesgos y manejo de desastres, emergencias y procesos de recuperación. Se pueden desempeñar en entidades públicas territoriales y nacionales, organizaciones privadas, entre otros."
21332,ea09198fc8804883,25.4405,administradora conocimiento contables logistico,infasac dedicada fabricacion equipos construccion busqueda administradora rubro metalmecanica egresada carrera administracion contable finanzas conocimiento gestion ordenes compra servicio fundamental conocimiento proyecciones egresos conocimiento reportes tributarios fundamental   elaboracion planilla fundamental funciones elaboracion facturas guias electronicamente gestionar archivar correctamente guias proveedores elaboracion laborales declarar planilla registro compras ventas redaccion documentos tramites documentarios apoyar jefe inmediato designe queda surco planta principal villa,administradora conocimiento contables logistico infasac dedicada fabricacion equipos construccion busqueda administradora rubro metalmecanica egresada carrera administracion contable finanzas conocimiento gestion ordenes compra servicio fundamental conocimiento proyecciones egresos conocimiento reportes tributarios fundamental   elaboracion planilla fundamental funciones elaboracion facturas guias electronicamente gestionar archivar correctamente guias proveedores elaboracion laborales declarar planilla registro compras ventas redaccion documentos tramites documentarios apoyar jefe inmediato designe queda surco planta principal villa,2,Profesionales en gestión de riesgo de desastres,"Planean, dirigen, organizan, evalúan, formulan, vigilan y ejecutan políticas, estrategias, planes, programas y proyectos de gestión del riesgo de desastres, a través de procesos de conocimiento, reducción de riesgos y manejo de desastres, emergencias y procesos de recuperación. Se pueden desempeñar en entidades públicas territoriales y nacionales, organizaciones privadas, entre otros."
21420,281D1D61F74A391D61373E686DCF3405,19.444399999999998,dibujante mecanico,estudios ingeniero tecnologo mecanico electromecanico industrial mecatronico  conocimientos habilidades manejo autocad inventor utilitarios office validada construcciones metalicas interpretacion planos afinidad equipo habilidad resolucion problemas personas ajusten educacion educacion tecnico idiomas espanol conocimientos libreoffice autocad draftsman draughtsman deliniante mechanic,dibujante mecanico estudios ingeniero tecnologo mecanico electromecanico industrial mecatronico  conocimientos habilidades manejo autocad inventor utilitarios office validada construcciones metalicas interpretacion planos afinidad equipo habilidad resolucion problemas personas ajusten educacion educacion tecnico idiomas espanol conocimientos libreoffice autocad draftsman draughtsman deliniante mechanic,2,Ingenieros civiles,"Investigan, planean, proyectan, asesoran, diseñan, desarrollan, administran y vigilan la construcción, conservación, operación y reconstrucción de obras de edificación e infraestructura como: aeropuertos, puentes, diques, muelles, represas, carreteras, calles, viaductos, túneles, vías férreas y otras vías de tránsito, edificaciones industriales, comerciales, públicas e incluso residenciales, acueductos, plantas de reciclaje, mataderos, plazas de mercado, cementerios, sistemas de defensa contra inundaciones, evacuación de desechos, tratamiento de aguas potables y residuales; desarrollan e implementan planes y políticas para el ordenamiento de los sistemas de tránsito; gestionan la operación y mantenimiento de estructuras de ingeniería civil; estudian y asesoran sobre aspectos técnicos y el comportamiento mecánico de determinados materiales. Se pueden desempeñar en empresas constructoras, entidades de regulación, obras de organizaciones públicas y privadas, entre otros."
21420,F3EADCFB4E522ACB61373E686DCF3405,32.174800000000005,coordinador comercial financiero,busqueda talentos hagas desempenando coordinador comercial financiero contar consecutivos comerciales productos seguros entidades financieras conocimiento productos financieros nivel liderazgo comunicacion asertiva iniciativa creacion estrategias comerciales colocacion productos financieros cumplimiento metas comerciales educacion administrativas afine auxilio funciones disena presenta estrategias ventas informes coordina logistica apertura mercado plazas capacitacion permanente fuerza comercial productos servicios genera planes gestores comerciales reuniones visitas gestion telefonica correos electronicos acompanamiento metas asignadas educacion universidad carrera residente encargado supervisor subgerente responsable coordinador gestor capitan salesperson salesman saleswoman seller vendedor financial,coordinador comercial financiero busqueda talentos hagas desempenando coordinador comercial financiero contar consecutivos comerciales productos seguros entidades financieras conocimiento productos financieros nivel liderazgo comunicacion asertiva iniciativa creacion estrategias comerciales colocacion productos financieros cumplimiento metas comerciales educacion administrativas afine auxilio funciones disena presenta estrategias ventas informes coordina logistica apertura mercado plazas capacitacion permanente fuerza comercial productos servicios genera planes gestores comerciales reuniones visitas gestion telefonica correos electronicos acompanamiento metas asignadas educacion universidad carrera residente encargado supervisor subgerente responsable coordinador gestor capitan salesperson salesman saleswoman seller vendedor financial,2,Ingenieros civiles,"Investigan, planean, proyectan, asesoran, diseñan, desarrollan, administran y vigilan la construcción, conservación, operación y reconstrucción de obras de edificación e infraestructura como: aeropuertos, puentes, diques, muelles, represas, carreteras, calles, viaductos, túneles, vías férreas y otras vías de tránsito, edificaciones industriales, comerciales, públicas e incluso residenciales, acueductos, plantas de reciclaje, mataderos, plazas de mercado, cementerios, sistemas de defensa contra inundaciones, evacuación de desechos, tratamiento de aguas potables y residuales; desarrollan e implementan planes y políticas para el ordenamiento de los sistemas de tránsito; gestionan la operación y mantenimiento de estructuras de ingeniería civil; estudian y asesoran sobre aspectos técnicos y el comportamiento mecánico de determinados materiales. Se pueden desempeñar en empresas constructoras, entidades de regulación, obras de organizaciones públicas y privadas, entre otros."
21420,e7d1018041ba22c9,14.9079,asesor comercial,categoria comercial ventas atencion cliente subcategoria asesor ventas localidad activo necesidades mercado cantidad vacantes viajar cambio residencia conocimiento atencion cliente conocimiento bananero aviso curriculum registrado enviado ofertante automatica,asesor comercial categoria comercial ventas atencion cliente subcategoria asesor ventas localidad activo necesidades mercado cantidad vacantes viajar cambio residencia conocimiento atencion cliente conocimiento bananero aviso curriculum registrado enviado ofertante automatica,2,Ingenieros civiles,"Investigan, planean, proyectan, asesoran, diseñan, desarrollan, administran y vigilan la construcción, conservación, operación y reconstrucción de obras de edificación e infraestructura como: aeropuertos, puentes, diques, muelles, represas, carreteras, calles, viaductos, túneles, vías férreas y otras vías de tránsito, edificaciones industriales, comerciales, públicas e incluso residenciales, acueductos, plantas de reciclaje, mataderos, plazas de mercado, cementerios, sistemas de defensa contra inundaciones, evacuación de desechos, tratamiento de aguas potables y residuales; desarrollan e implementan planes y políticas para el ordenamiento de los sistemas de tránsito; gestionan la operación y mantenimiento de estructuras de ingeniería civil; estudian y asesoran sobre aspectos técnicos y el comportamiento mecánico de determinados materiales. Se pueden desempeñar en empresas constructoras, entidades de regulación, obras de organizaciones públicas y privadas, entre otros."
21441,090B2C889838DC8661373E686DCF3405,36.6466,mecanico motores sistemas transmision potencia tractocamiones tec tecnologica orientada mecanica automotriz,hidrocarburos nivel mecanico motores sistema transmision potencia inspeccionar fallas mecanicas motor transmision potencia unidades transportereportadas conductor inspeccionar motores unidades transporte inspeccionar reparar fancloh cajas direccion reportar novedades encontradas inspecciones realizadas motores lasunidades transporte solicitar jefe inmediato repuestos requeridos  mantenimientos losmotores sistema transmision potencia ejecutar mantenimiento preventivo correctivo sistemas inyeccion refrigeracion admision escape motor diagnosticar efectuar reparaciones  manual fabricante equipos cabezotes  reparaciones mayores motor diferenciales transmisiones cabezotes guiadopor manuales fabricacion plan mantenimiento preventivo  reparaciones mecanicas cabezotes revision embragues divisoresde potencia sistemas aire direccion auxilio transporte recargos ley liquidada asignacion  cumplimiento km recorridos flota transporte pgr carga seca rotativos,mecanico motores sistemas transmision potencia tractocamiones tec tecnologica orientada mecanica automotriz hidrocarburos nivel mecanico motores sistema transmision potencia inspeccionar fallas mecanicas motor transmision potencia unidades transportereportadas conductor inspeccionar motores unidades transporte inspeccionar reparar fancloh cajas direccion reportar novedades encontradas inspecciones realizadas motores lasunidades transporte solicitar jefe inmediato repuestos requeridos  mantenimientos losmotores sistema transmision potencia ejecutar mantenimiento preventivo correctivo sistemas inyeccion refrigeracion admision escape motor diagnosticar efectuar reparaciones  manual fabricante equipos cabezotes  reparaciones mayores motor diferenciales transmisiones cabezotes guiadopor manuales fabricacion plan mantenimiento preventivo  reparaciones mecanicas cabezotes revision embragues divisoresde potencia sistemas aire direccion auxilio transporte recargos ley liquidada asignacion  cumplimiento km recorridos flota transporte pgr carga seca rotativos,2,Ingenieros mecánicos,"Investigan, asesoran, diseñan y desarrollan máquinas, instalaciones industriales, equipos y sistemas de procesamiento y producción industrial, generación de energía, evalúan y dirigen su fabricación, instalación, operación, funcionamiento, mantenimiento y reparación o estudian y brindan consultoría sobre aspectos mecánicos de determinados materiales, productos o procesos. Se pueden desempeñar en empresas de generación de energía, industrias de transporte, manufactura, minería, de diseño, fabricación y procesamiento, entre otros."
21450,05B9EE6DE1C1FF0161373E686DCF3405,10.3589,analista distribucion,bebidas urgente tecnologos logistica administracion fines cuenten  programando organizando  seguimiento rutas entrega maestra clientes facturas servicio cliente asegurando correcta entrega liquidacion documentacion venta productos contribuir mejoramiento servicios lineamientos logisticos distribucion distribucion preferiblemente plantas produccion rotativos  nocheexcel avanzadoexcelentes,analista distribucion bebidas urgente tecnologos logistica administracion fines cuenten  programando organizando  seguimiento rutas entrega maestra clientes facturas servicio cliente asegurando correcta entrega liquidacion documentacion venta productos contribuir mejoramiento servicios lineamientos logisticos distribucion distribucion preferiblemente plantas produccion rotativos  nocheexcel avanzadoexcelentes,2,Ingenieros químicos,"Investigan, diseñan, desarrollan y asesoran procesos químicos, y producción a escala comercial de diversas sustancias, materiales, productos y equipos. Vigilan la operación y mantenimiento de industrias químicas, plásticos, farmacéutico, derivados del petróleo y petroquímico, plantas procesadoras de alimentos y bebidas, medicamentos, materiales sintéticos, entre otros. Asesoran en temas relacionados con el mantenimiento y reparación de plantas químicas, así como el aseguramiento de calidad, control de procesos en plantas químicas, disposición de residuos químicos, bioquímica y biotécnica. Se pueden desempeñar en empresas de fabricación y procesamiento, firmas de consultoría, instituciones educativas y de investigación, en áreas comerciales técnicas, en el sector público y privado, entre otros."
21450,F3EADCFB4E522ACB61373E686DCF3405,28.576299999999993,coordinador comercial financiero,busqueda talentos hagas desempenando coordinador comercial financiero contar consecutivos comerciales productos seguros entidades financieras conocimiento productos financieros nivel liderazgo comunicacion asertiva iniciativa creacion estrategias comerciales colocacion productos financieros cumplimiento metas comerciales educacion administrativas afine auxilio funciones disena presenta estrategias ventas informes coordina logistica apertura mercado plazas capacitacion permanente fuerza comercial productos servicios genera planes gestores comerciales reuniones visitas gestion telefonica correos electronicos acompanamiento metas asignadas educacion universidad carrera residente encargado supervisor subgerente responsable coordinador gestor capitan salesperson salesman saleswoman seller vendedor financial,coordinador comercial financiero busqueda talentos hagas desempenando coordinador comercial financiero contar consecutivos comerciales productos seguros entidades financieras conocimiento productos financieros nivel liderazgo comunicacion asertiva iniciativa creacion estrategias comerciales colocacion productos financieros cumplimiento metas comerciales educacion administrativas afine auxilio funciones disena presenta estrategias ventas informes coordina logistica apertura mercado plazas capacitacion permanente fuerza comercial productos servicios genera planes gestores comerciales reuniones visitas gestion telefonica correos electronicos acompanamiento metas asignadas educacion universidad carrera residente encargado supervisor subgerente responsable coordinador gestor capitan salesperson salesman saleswoman seller vendedor financial,2,Ingenieros químicos,"Investigan, diseñan, desarrollan y asesoran procesos químicos, y producción a escala comercial de diversas sustancias, materiales, productos y equipos. Vigilan la operación y mantenimiento de industrias químicas, plásticos, farmacéutico, derivados del petróleo y petroquímico, plantas procesadoras de alimentos y bebidas, medicamentos, materiales sintéticos, entre otros. Asesoran en temas relacionados con el mantenimiento y reparación de plantas químicas, así como el aseguramiento de calidad, control de procesos en plantas químicas, disposición de residuos químicos, bioquímica y biotécnica. Se pueden desempeñar en empresas de fabricación y procesamiento, firmas de consultoría, instituciones educativas y de investigación, en áreas comerciales técnicas, en el sector público y privado, entre otros."
21450,e7d1018041ba22c9,12.6318,asesor comercial,categoria comercial ventas atencion cliente subcategoria asesor ventas localidad activo necesidades mercado cantidad vacantes viajar cambio residencia conocimiento atencion cliente conocimiento bananero aviso curriculum registrado enviado ofertante automatica,asesor comercial categoria comercial ventas atencion cliente subcategoria asesor ventas localidad activo necesidades mercado cantidad vacantes viajar cambio residencia conocimiento atencion cliente conocimiento bananero aviso curriculum registrado enviado ofertante automatica,2,Ingenieros químicos,"Investigan, diseñan, desarrollan y asesoran procesos químicos, y producción a escala comercial de diversas sustancias, materiales, productos y equipos. Vigilan la operación y mantenimiento de industrias químicas, plásticos, farmacéutico, derivados del petróleo y petroquímico, plantas procesadoras de alimentos y bebidas, medicamentos, materiales sintéticos, entre otros. Asesoran en temas relacionados con el mantenimiento y reparación de plantas químicas, así como el aseguramiento de calidad, control de procesos en plantas químicas, disposición de residuos químicos, bioquímica y biotécnica. Se pueden desempeñar en empresas de fabricación y procesamiento, firmas de consultoría, instituciones educativas y de investigación, en áreas comerciales técnicas, en el sector público y privado, entre otros."
21510,05B9EE6DE1C1FF0161373E686DCF3405,18.202399999999997,analista distribucion,bebidas urgente tecnologos logistica administracion fines cuenten  programando organizando  seguimiento rutas entrega maestra clientes facturas servicio cliente asegurando correcta entrega liquidacion documentacion venta productos contribuir mejoramiento servicios lineamientos logisticos distribucion distribucion preferiblemente plantas produccion rotativos  nocheexcel avanzadoexcelentes,analista distribucion bebidas urgente tecnologos logistica administracion fines cuenten  programando organizando  seguimiento rutas entrega maestra clientes facturas servicio cliente asegurando correcta entrega liquidacion documentacion venta productos contribuir mejoramiento servicios lineamientos logisticos distribucion distribucion preferiblemente plantas produccion rotativos  nocheexcel avanzadoexcelentes,2,Ingenieros electricistas,"Investigan, analizan, asesoran, diseñan, modelan, administran, planean, seleccionan y vigilan la construcción, funcionamiento, mantenimiento, reparación, prueba de sistemas eléctricos y de producción, generación, transmisión, distribución y transporte de energía eléctrica, componentes, motores, equipos eléctricos e instrumentos de medición de variables eléctricas; estudian y asesoran sobre aspectos tecnológicos de los materiales, productos y procesos propios de la ingeniería eléctrica. Se pueden desempeñar en empresas de servicio de energía eléctrica, de comunicaciones, fabricantes de equipos eléctricos, firmas de consultoría e industrias de transporte y procesamiento, del sector público y privado, entre otros."
21510,090B2C889838DC8661373E686DCF3405,58.2319,mecanico motores sistemas transmision potencia tractocamiones tec tecnologica orientada mecanica automotriz,hidrocarburos nivel mecanico motores sistema transmision potencia inspeccionar fallas mecanicas motor transmision potencia unidades transportereportadas conductor inspeccionar motores unidades transporte inspeccionar reparar fancloh cajas direccion reportar novedades encontradas inspecciones realizadas motores lasunidades transporte solicitar jefe inmediato repuestos requeridos  mantenimientos losmotores sistema transmision potencia ejecutar mantenimiento preventivo correctivo sistemas inyeccion refrigeracion admision escape motor diagnosticar efectuar reparaciones  manual fabricante equipos cabezotes  reparaciones mayores motor diferenciales transmisiones cabezotes guiadopor manuales fabricacion plan mantenimiento preventivo  reparaciones mecanicas cabezotes revision embragues divisoresde potencia sistemas aire direccion auxilio transporte recargos ley liquidada asignacion  cumplimiento km recorridos flota transporte pgr carga seca rotativos,mecanico motores sistemas transmision potencia tractocamiones tec tecnologica orientada mecanica automotriz hidrocarburos nivel mecanico motores sistema transmision potencia inspeccionar fallas mecanicas motor transmision potencia unidades transportereportadas conductor inspeccionar motores unidades transporte inspeccionar reparar fancloh cajas direccion reportar novedades encontradas inspecciones realizadas motores lasunidades transporte solicitar jefe inmediato repuestos requeridos  mantenimientos losmotores sistema transmision potencia ejecutar mantenimiento preventivo correctivo sistemas inyeccion refrigeracion admision escape motor diagnosticar efectuar reparaciones  manual fabricante equipos cabezotes  reparaciones mayores motor diferenciales transmisiones cabezotes guiadopor manuales fabricacion plan mantenimiento preventivo  reparaciones mecanicas cabezotes revision embragues divisoresde potencia sistemas aire direccion auxilio transporte recargos ley liquidada asignacion  cumplimiento km recorridos flota transporte pgr carga seca rotativos,2,Ingenieros electricistas,"Investigan, analizan, asesoran, diseñan, modelan, administran, planean, seleccionan y vigilan la construcción, funcionamiento, mantenimiento, reparación, prueba de sistemas eléctricos y de producción, generación, transmisión, distribución y transporte de energía eléctrica, componentes, motores, equipos eléctricos e instrumentos de medición de variables eléctricas; estudian y asesoran sobre aspectos tecnológicos de los materiales, productos y procesos propios de la ingeniería eléctrica. Se pueden desempeñar en empresas de servicio de energía eléctrica, de comunicaciones, fabricantes de equipos eléctricos, firmas de consultoría e industrias de transporte y procesamiento, del sector público y privado, entre otros."
