CuocCode,idvacancy,weight_sum,text,Level1,Nombre,Descripcion
13120,ACECBCC6052357C461373E686DCF3405,14.006,administrador operaciones psl,1,"Directores y gerentes de producción acuícola, piscícola y de pesca","Planean, organizan, dirigen y controlan las operaciones de producción de explotación a gran escala de agricultura, horticultura, silvicultura y ganadería teniendo en cuenta parámetros de calidad definidos, buscando la optimización de recursos, productividad del cultivo y mejora continua, mercadean productos de una finca. Se pueden desempeñar en fincas, grandes haciendas, granjas colectivas, cooperativas agrícolas, entre otros."
13210,021E198A9030153F61373E686DCF3405,10.6797,gerente premier inversiones vallarta,1,Directores y gerentes de industrias manufactureras,"Planean, coordinan y controlan las operaciones relacionadas con la producción de bienes y servicios y la distribución de servicios públicos, así como la recolección, el tratamiento, aprovechamiento y disposición final de residuos. Estableciendo los controles de inventarios y variables operacionales, indicadores de producción, centro de costos, dirección del grupo de trabajadores a su cargo en la utilización racional de los recursos necesarios para el desarrollo de sus actividades y el cumplimiento de normas de higiene y seguridad laboral, calidad del producto, innovación y sostenibilidad ambiental. Ya sea como director de un departamento o como el gerente general de una empresa u organización que no cuenta con una estructura jerarquizada de directivos. Se pueden desempeñar en empresas de manufactura, empresas de transformación de materias primas, entre otros."
13210,ACECBCC6052357C461373E686DCF3405,14.006,administrador operaciones psl,1,Directores y gerentes de industrias manufactureras,"Planean, coordinan y controlan las operaciones relacionadas con la producción de bienes y servicios y la distribución de servicios públicos, así como la recolección, el tratamiento, aprovechamiento y disposición final de residuos. Estableciendo los controles de inventarios y variables operacionales, indicadores de producción, centro de costos, dirección del grupo de trabajadores a su cargo en la utilización racional de los recursos necesarios para el desarrollo de sus actividades y el cumplimiento de normas de higiene y seguridad laboral, calidad del producto, innovación y sostenibilidad ambiental. Ya sea como director de un departamento o como el gerente general de una empresa u organización que no cuenta con una estructura jerarquizada de directivos. Se pueden desempeñar en empresas de manufactura, empresas de transformación de materias primas, entre otros."
13220,021E198A9030153F61373E686DCF3405,10.6797,gerente premier inversiones vallarta,1,Directores y gerentes de producción primaria (excepto agricultura),"Planean, dirigen y coordinan las actividades de minería y explotación de canteras, perforación, producción y mantenimiento de pozos de petróleo y gas. Ya sea como directores de un departamento o como el gerente general de una empresa u organización que no tiene una estructura jerarquizada de directivos. Se pueden desempeñar en empresa de compañías mineras, canteras, empresas exploradoras de hidrocarburos, entre otros."
13302,021E198A9030153F61373E686DCF3405,10.6797,gerente premier inversiones vallarta,1,Directores y gerentes de sistemas de información y procesamiento de datos,"Planean, dirigen y coordinan los recursos y actividades de sistemas de información; Formulan y definen estrategias para cumplir objetivos y metas propuestas; ya sea como director de un departamento o como el gerente general de una empresa u organización que no tiene una estructura jerarquizada de directivos. Se pueden desempeñar en departamentos y empresas de procesamiento electrónico de datos, servicios de BPO, entre otros."
13303,021E198A9030153F61373E686DCF3405,10.6797,gerente premier inversiones vallarta,1,Directores y gerentes de comunicaciones y audiovisuales,"Planean, dirigen y coordinan actividades de edición de teatro, cine, producción de discos, videos, medios de comunicación y a fines; ya sea como director de un departamento o como el gerente general de una empresa u organización que no tiene una estructura jerarquizada de directivos. Se pueden desempeñar en empresas de radio y televisión, compañías de cine, teatro, grabación, entre otros."
13460,0F52B6DF5D78B28361373E686DCF3405,25.0575,lider riesgo credito  financiero,1,"Directores y gerentes de sucursales de bancos, de servicios financieros y de seguros","Planean, organizan, dirigen y coordinan actividades de establecimientos o departamentos que prestan servicios financieros y de seguros, tales como líneas y ampliación de crédito, fondos de inversión, negocios fiduciarios, pólizas, entre otros. Estos directivos prestan asesoramiento y asistencia a los clientes sobre temas financieros y de seguros. Se pueden desempeñar en bancos, sociedades de crédito hipotecario, cooperativas de crédito, compañías de seguros, entre otros."
13492,0F52B6DF5D78B28361373E686DCF3405,17.071,lider riesgo credito  financiero,1,Directores y gerentes de servicios y procesos de negocio,"Planean, organizan, dirigen y controlan actividades involucradas en la prestación del servicio en el contexto de procesos de negocio, evalúan tendencias de la industria y riesgos aplicables al negocio, ya sea como director de un departamento o como el gerente general de una empresa u organización que no cuenta con una estructura jerarquizada de directivos. Se pueden desempeñar en empresas de consultoría, entre otros."
14200,21D8ECC2B27D04F261373E686DCF3405,22.7535,administrador lider almacen telas,1,Gerentes de comercios al por mayor y al por menor,"Planean, organizan, coordinan y controlan las actividades en establecimientos que venden productos sobre una base al por mayor o al por menor; son responsables de los presupuestos, dotación de personal, dirección estratégica y operativa de comercio, ya sea como director de un administrador, departamento o como el gerente general de una empresa u organización que no cuenta con una estructura jerarquizada de directivos. Se pueden desempeñar en unidades organizativas dentro de comercios, comercio al por mayor y al por menor, entre otros."
14200,ACECBCC6052357C461373E686DCF3405,22.7535,administrador operaciones psl,1,Gerentes de comercios al por mayor y al por menor,"Planean, organizan, coordinan y controlan las actividades en establecimientos que venden productos sobre una base al por mayor o al por menor; son responsables de los presupuestos, dotación de personal, dirección estratégica y operativa de comercio, ya sea como director de un administrador, departamento o como el gerente general de una empresa u organización que no cuenta con una estructura jerarquizada de directivos. Se pueden desempeñar en unidades organizativas dentro de comercios, comercio al por mayor y al por menor, entre otros."
14312,B88354B01D5325E661373E686DCF3405,14.058,ejecutivo publicidad morelia,1,Directores y gerentes de esparcimiento y deportes,"Planean, organizan, administran y evalúan las actividades de los establecimientos que proporcionan servicios deportivos, actividad física, recreativos y de esparcimiento. Asesoran y promueven los servicios disponibles, estrategias de mercadeo y contratos de publicidad de eventos, espectáculos y actividades de recreación, deporte y acondicionamiento físico. Se pueden desempeñar en organizaciones deportivas estatales y privadas, entre otros."
14312,D3736A645573488061373E686DCF3405,14.3635,oaxaca asesor financiero ejecutivo terminales bancarias,1,Directores y gerentes de esparcimiento y deportes,"Planean, organizan, administran y evalúan las actividades de los establecimientos que proporcionan servicios deportivos, actividad física, recreativos y de esparcimiento. Asesoran y promueven los servicios disponibles, estrategias de mercadeo y contratos de publicidad de eventos, espectáculos y actividades de recreación, deporte y acondicionamiento físico. Se pueden desempeñar en organizaciones deportivas estatales y privadas, entre otros."
21130,EE3DC6CBA04C8F4661373E686DCF3405,20.6425,analista bitoecnologia ing quimico paramonga,2,Químicos,"Investigan, mejoran y/o desarrollan conceptos, teorías y métodos operacionales, aplican los conocimientos científicos relacionados con la química como apoyo a las operaciones industriales, innovación de nuevos compuestos químicos, materiales, productos o procesos, así como desarrollan e implementan el control de calidad de productos o procesos, el monitoreo y control del medio ambiente, y otras aplicaciones relacionadas con la química. Se pueden desempeñar en laboratorios de control de calidad, investigación y desarrollo, industrias químicas, petroquímicas, industrias y laboratorios de alimentos, industrias de procesamiento de metales, de minerales metálicos y no metálicos y otras empresas relacionadas, establecimientos del gobierno, servicios públicos, entre otros."
21143,55192bf148bbf082,26.582,analista qa senior investigacion desarrollo remoto,2,Oceanógrafos,"Identifican, analizan, evalúan y generan información de los procesos físicos, químicos, biológicos y geológicos del océano y su relación con la sociedad, las actividades marítimas, el medio ambiente, la atmósfera y zona costera a través de actividades científicas, administrativas, organizativas o asesoría experta. Se pueden desempeñar en firmas consultoras de medio ambiente, geofísicas y de ingeniería costera, marina, marítima, portuaria y fluvial, empresas de energía, ingeniería civil, petroleras y mineras, instituciones del gobierno, empresas de investigación, innovación y desarrollo, entre otros"
21200,9bfd949e1375030e,38.321,asesor academico estadistica matematica,2,"Matemáticos, actuarios y estadísticos","Investigan, perfeccionan o desarrollan conceptos, teorías y métodos operacionales y técnicas matemáticas, actuariales y estadísticas, y asesoran o participan en su aplicación práctica en campos como la ingeniería, empresariales y sociales, Entre otros ciencias, actualizan y mejoran la metodología estadística relacionada con la recolección, organización, análisis e interpretación de datos expresados en forma cuantitativa; aplican técnicas para resolver problemas en campos científicos; trabajan en su aplicación práctica o en el asesoramiento pertinente en la medicina, la ingeniería, la agricultura, la industria, la banca, el comercio y en otros campos técnicos; aplican los conocimientos en matemáticas, estadística y asuntos financieros al establecimiento y gestión de sistemas de pensiones y de seguros de vida, enfermedad, accidentes y demás análisis de riesgo. Se pueden desempeñar en universidades, bancos y fiduciarias, compañías de seguros, firmas consultoras y de ingeniería, entre otros."
21323,DAA7787720557C9D61373E686DCF3405,14.0925,directo agente seguridad chorrillos villa contar sucamec vigente,2,Extensionistas agropecuarios,"Diagnostican, recomiendan, actualizan, capacitan, facilitan, asisten y proporcionan acompañamiento en la generación de competencias a los productores rurales, para que incorporen en sus actividades productivas prácticas, productos tecnológicos, tecnologías, conocimientos y comportamientos que beneficien el desempeño agropecuario, el entorno, la competitividad y sostenibilidad en pro de la seguridad alimentaria; propician la adopción de nuevas prácticas y conocimientos en la mejora de su desempeño. Se pueden desempeñar en fincas, empresas prestadoras del servicio de extensión agropecuaria, entidades del gobierno y organismos internacionales, organizaciones para asistir a la comunidad agropecuaria, empresas agrícolas, entre otros."
21331,55192bf148bbf082,26.582,analista qa senior investigacion desarrollo remoto,2,Profesionales ambientales y ecologistas,"Estudian, formulan, supervisan, orientan, administran y evalúan los efectos sobre el medio ambiente que ejercen las actividades humanas como la contaminación del aire, agua y ruido, la contaminación del suelo, el cambio climático, la generación de residuos tóxicos y el agotamiento y la degradación de los recursos naturales; ejercen autoridad, representan e influencian en el sistema ambiental mediante el desarrollo de planes y políticas que buscan soluciones para proteger, conservar, restaurar, minimizar y prevenir mayores daños al medio ambiente. Se pueden desempeñar en entidades gubernamentales, organizaciones públicas y privadas, comunidades y entes territoriales, firmas de consultoría, investigación, entre otros."
21410,A81DE528C130EB1961373E686DCF3405,23.4765,seguridad salud,2,Ingenieros industriales y de producción,"Dirigen e implementan investigaciones y estudios, diseñan, desarrollan, organizan, supervisan y controlan la operación y mantenimiento de los procesos e instalaciones para lograr eficiencia en la fabricación, producción industrial, optimización del recurso humano, la maquinaria y materiales; establecen programas para coordinar las actividades de fabricación, evaluando la rentabilidad y su nivel de seguridad y calidad. Se pueden desempeñar en firmas consultoras, empresas servicios, de fabricación y procesamiento, financieras, de salud, organizaciones del sector público o privado, entre otros."
21420,345764F2D15F107761373E686DCF3405,30.7524,tecnologo ingeniero mecanico conocimiento excel avanzado,2,Ingenieros civiles,"Investigan, planean, proyectan, asesoran, diseñan, desarrollan, administran y vigilan la construcción, conservación, operación y reconstrucción de obras de edificación e infraestructura como: aeropuertos, puentes, diques, muelles, represas, carreteras, calles, viaductos, túneles, vías férreas y otras vías de tránsito, edificaciones industriales, comerciales, públicas e incluso residenciales, acueductos, plantas de reciclaje, mataderos, plazas de mercado, cementerios, sistemas de defensa contra inundaciones, evacuación de desechos, tratamiento de aguas potables y residuales; desarrollan e implementan planes y políticas para el ordenamiento de los sistemas de tránsito; gestionan la operación y mantenimiento de estructuras de ingeniería civil; estudian y asesoran sobre aspectos técnicos y el comportamiento mecánico de determinados materiales. Se pueden desempeñar en empresas constructoras, entidades de regulación, obras de organizaciones públicas y privadas, entre otros."
21420,9bfd949e1375030e,19.1515,asesor academico estadistica matematica,2,Ingenieros civiles,"Investigan, planean, proyectan, asesoran, diseñan, desarrollan, administran y vigilan la construcción, conservación, operación y reconstrucción de obras de edificación e infraestructura como: aeropuertos, puentes, diques, muelles, represas, carreteras, calles, viaductos, túneles, vías férreas y otras vías de tránsito, edificaciones industriales, comerciales, públicas e incluso residenciales, acueductos, plantas de reciclaje, mataderos, plazas de mercado, cementerios, sistemas de defensa contra inundaciones, evacuación de desechos, tratamiento de aguas potables y residuales; desarrollan e implementan planes y políticas para el ordenamiento de los sistemas de tránsito; gestionan la operación y mantenimiento de estructuras de ingeniería civil; estudian y asesoran sobre aspectos técnicos y el comportamiento mecánico de determinados materiales. Se pueden desempeñar en empresas constructoras, entidades de regulación, obras de organizaciones públicas y privadas, entre otros."
21420,cb0f5c3206b95590,19.1515,asesor comercial,2,Ingenieros civiles,"Investigan, planean, proyectan, asesoran, diseñan, desarrollan, administran y vigilan la construcción, conservación, operación y reconstrucción de obras de edificación e infraestructura como: aeropuertos, puentes, diques, muelles, represas, carreteras, calles, viaductos, túneles, vías férreas y otras vías de tránsito, edificaciones industriales, comerciales, públicas e incluso residenciales, acueductos, plantas de reciclaje, mataderos, plazas de mercado, cementerios, sistemas de defensa contra inundaciones, evacuación de desechos, tratamiento de aguas potables y residuales; desarrollan e implementan planes y políticas para el ordenamiento de los sistemas de tránsito; gestionan la operación y mantenimiento de estructuras de ingeniería civil; estudian y asesoran sobre aspectos técnicos y el comportamiento mecánico de determinados materiales. Se pueden desempeñar en empresas constructoras, entidades de regulación, obras de organizaciones públicas y privadas, entre otros."
21430,DAA7787720557C9D61373E686DCF3405,20.443,directo agente seguridad chorrillos villa contar sucamec vigente,2,Ingenieros medioambientales,"Investigan, asesoran y ejercen autoridad sobre el diseño y la ejecución directa de las soluciones para prevenir, controlar o remediar los impactos negativos de la actividad humana sobre el medio ambiente utilizando una variedad de disciplinas de ingeniería, adicionalmente realizan evaluaciones ambientales de los proyectos de construcción y de ingeniería civil y aplican principios de ingeniería para el control de la contaminación, las actividades de reciclaje y la eliminación de residuos. Se pueden desempeñar en organizaciones públicas y privadas, empresas constructoras, comunidades y entes territoriales, firmas de consultoría, investigación, entre otros."
21443,9bfd949e1375030e,19.1515,asesor academico estadistica matematica,2,Ingenieros aeronáuticos,"Investigan, asesoran, diseñan y desarrollan directamente todo tipo de aparatos que puedan volar, aeronaves, misiles, satélites, radares, vehículos espaciales y generación de energía; asesoran, evalúan y dirigen su fabricación, instalación, funcionamiento, mantenimiento y reparación o estudian y asesoran sobre aspectos mecánicos y aerodinámicos de determinados materiales, productos o procesos; en ocasiones se desplazan a laboratorios o hangares, para probar o inspeccionar las aeronaves. Se pueden desempeñar en institutos e instituciones científicas o públicas, de generación de energía, industria de aviación, transporte aéreo, entre otros."
21443,cb0f5c3206b95590,19.1515,asesor comercial,2,Ingenieros aeronáuticos,"Investigan, asesoran, diseñan y desarrollan directamente todo tipo de aparatos que puedan volar, aeronaves, misiles, satélites, radares, vehículos espaciales y generación de energía; asesoran, evalúan y dirigen su fabricación, instalación, funcionamiento, mantenimiento y reparación o estudian y asesoran sobre aspectos mecánicos y aerodinámicos de determinados materiales, productos o procesos; en ocasiones se desplazan a laboratorios o hangares, para probar o inspeccionar las aeronaves. Se pueden desempeñar en institutos e instituciones científicas o públicas, de generación de energía, industria de aviación, transporte aéreo, entre otros."
21450,EE3DC6CBA04C8F4661373E686DCF3405,24.771,analista bitoecnologia ing quimico paramonga,2,Ingenieros químicos,"Investigan, diseñan, desarrollan y asesoran procesos químicos, y producción a escala comercial de diversas sustancias, materiales, productos y equipos. Vigilan la operación y mantenimiento de industrias químicas, plásticos, farmacéutico, derivados del petróleo y petroquímico, plantas procesadoras de alimentos y bebidas, medicamentos, materiales sintéticos, entre otros. Asesoran en temas relacionados con el mantenimiento y reparación de plantas químicas, así como el aseguramiento de calidad, control de procesos en plantas químicas, disposición de residuos químicos, bioquímica y biotécnica. Se pueden desempeñar en empresas de fabricación y procesamiento, firmas de consultoría, instituciones educativas y de investigación, en áreas comerciales técnicas, en el sector público y privado, entre otros."
21450,cb0f5c3206b95590,31.5795,asesor comercial,2,Ingenieros químicos,"Investigan, diseñan, desarrollan y asesoran procesos químicos, y producción a escala comercial de diversas sustancias, materiales, productos y equipos. Vigilan la operación y mantenimiento de industrias químicas, plásticos, farmacéutico, derivados del petróleo y petroquímico, plantas procesadoras de alimentos y bebidas, medicamentos, materiales sintéticos, entre otros. Asesoran en temas relacionados con el mantenimiento y reparación de plantas químicas, así como el aseguramiento de calidad, control de procesos en plantas químicas, disposición de residuos químicos, bioquímica y biotécnica. Se pueden desempeñar en empresas de fabricación y procesamiento, firmas de consultoría, instituciones educativas y de investigación, en áreas comerciales técnicas, en el sector público y privado, entre otros."
21492,1FAE2E08660F493A61373E686DCF3405,24.1215,sistemas desarrollo apps ecommerce,2,Ingenieros biomédicos,"Diseñan, desarrollan, gestionan, evalúan, investigan, vigilan y regulan las tecnologías en salud, materiales, dispositivos y sistemas biomédicos para la prevención, diagnóstico y tratamiento de enfermedad, para la prestación de asistencia sanitaria, la atención y rehabilitación de pacientes; aplicar principios eléctricos, mecánicos, ópticos, y otros propios de la ingeniería al entender, modificar o controlar sistemas biológicos, así como diseñar y desarrollar dispositivos que puedan monitorear las funciones fisiológicas. Se pueden desempeñar en empresas de consultoría, desarrollo, fabricación, servicio, soporte e integración de dispositivos médicos, clínicas, hospitales, laboratorios, entre otros."
21499,1FAE2E08660F493A61373E686DCF3405,20.201,sistemas desarrollo apps ecommerce,2,Ingenieros no clasificados en otras ocupaciones,"Esta ocupación abarca a ingenieros no clasificados en otras ocupaciones del Grupo Primario 2149: Ingenieros no clasificados en otros grupos primarios. Por ejemplo, incluye aquellos que investigan, diseñan, operan y/o dirigen los procesos de elaboración, funcionamiento, mantenimiento, reparación de equipos y sistemas. Analizan y asesoran sobre aspectos tecnológicos de productos y/o procesos propios de la ingeniería no clasificados en otras ocupaciones como las soluciones en materia de seguridad y salud en el trabajo, ingeniería biomédica, óptica, generación de energía nuclear y explosivos, la robótica, así como la planificación, el diseño y la operación de tráfico. Se pueden desempeñar en empresas de consultoría, desarrollo, fabricación, servicio, soporte e integración de dispositivos y equipos electrónicos, entre otros."
21499,345764F2D15F107761373E686DCF3405,28.4988,tecnologo ingeniero mecanico conocimiento excel avanzado,2,Ingenieros no clasificados en otras ocupaciones,"Esta ocupación abarca a ingenieros no clasificados en otras ocupaciones del Grupo Primario 2149: Ingenieros no clasificados en otros grupos primarios. Por ejemplo, incluye aquellos que investigan, diseñan, operan y/o dirigen los procesos de elaboración, funcionamiento, mantenimiento, reparación de equipos y sistemas. Analizan y asesoran sobre aspectos tecnológicos de productos y/o procesos propios de la ingeniería no clasificados en otras ocupaciones como las soluciones en materia de seguridad y salud en el trabajo, ingeniería biomédica, óptica, generación de energía nuclear y explosivos, la robótica, así como la planificación, el diseño y la operación de tráfico. Se pueden desempeñar en empresas de consultoría, desarrollo, fabricación, servicio, soporte e integración de dispositivos y equipos electrónicos, entre otros."
21510,345764F2D15F107761373E686DCF3405,25.768,tecnologo ingeniero mecanico conocimiento excel avanzado,2,Ingenieros electricistas,"Investigan, analizan, asesoran, diseñan, modelan, administran, planean, seleccionan y vigilan la construcción, funcionamiento, mantenimiento, reparación, prueba de sistemas eléctricos y de producción, generación, transmisión, distribución y transporte de energía eléctrica, componentes, motores, equipos eléctricos e instrumentos de medición de variables eléctricas; estudian y asesoran sobre aspectos tecnológicos de los materiales, productos y procesos propios de la ingeniería eléctrica. Se pueden desempeñar en empresas de servicio de energía eléctrica, de comunicaciones, fabricantes de equipos eléctricos, firmas de consultoría e industrias de transporte y procesamiento, del sector público y privado, entre otros."
21510,4FE07DD80BB6021961373E686DCF3405,19.0915,tecnico electricista matricula conte curso alturas bquilla,2,Ingenieros electricistas,"Investigan, analizan, asesoran, diseñan, modelan, administran, planean, seleccionan y vigilan la construcción, funcionamiento, mantenimiento, reparación, prueba de sistemas eléctricos y de producción, generación, transmisión, distribución y transporte de energía eléctrica, componentes, motores, equipos eléctricos e instrumentos de medición de variables eléctricas; estudian y asesoran sobre aspectos tecnológicos de los materiales, productos y procesos propios de la ingeniería eléctrica. Se pueden desempeñar en empresas de servicio de energía eléctrica, de comunicaciones, fabricantes de equipos eléctricos, firmas de consultoría e industrias de transporte y procesamiento, del sector público y privado, entre otros."
21521,1FAE2E08660F493A61373E686DCF3405,21.548,sistemas desarrollo apps ecommerce,2,Ingenieros electrónicos,"Investigan, diseñan, operan y dirigen los procesos de construcción, ensamble, funcionamiento, mantenimiento, reparación de equipos y sistemas electrónicos en las áreas de comunicación, control, instrumentación, potencia, entre otras; adicionalmente estudian, analizan y asesoran sobre aspectos tecnológicos de materiales, productos y procesos propios de la ingeniería electrónica. Se pueden desempeñar en empresas de consultoría, desarrollo, fabricación, servicio, soporte e integración de dispositivos y equipos electrónicos, del sector público y privado, entre otros."
21521,345764F2D15F107761373E686DCF3405,25.768,tecnologo ingeniero mecanico conocimiento excel avanzado,2,Ingenieros electrónicos,"Investigan, diseñan, operan y dirigen los procesos de construcción, ensamble, funcionamiento, mantenimiento, reparación de equipos y sistemas electrónicos en las áreas de comunicación, control, instrumentación, potencia, entre otras; adicionalmente estudian, analizan y asesoran sobre aspectos tecnológicos de materiales, productos y procesos propios de la ingeniería electrónica. Se pueden desempeñar en empresas de consultoría, desarrollo, fabricación, servicio, soporte e integración de dispositivos y equipos electrónicos, del sector público y privado, entre otros."
21522,345764F2D15F107761373E686DCF3405,28.9888,tecnologo ingeniero mecanico conocimiento excel avanzado,2,Ingenieros de automatización e instrumentación,"Diseñan, investigan, dirigen, implementan, gestionan e integran sistemas de instrumentación y automatización de máquinas, equipos y procesos, asesoran sobre aspectos tecnológicos y el mantenimiento de los mismos. Se pueden desempeñar en empresas de ingeniería, servicios, consultoría, procesos industriales, industrias de manufactura, entre otros."
21631,A938D3C4325989DB61373E686DCF3405,15.6496,disenador interiores junior,2,Diseñadores industriales y de productos,"Definen, conceptualizan, desarrollan, producen y diseñan soluciones integrales, de objetos, moldes, accesorios, entre otros productos industriales de uso y consumo, para la fabricación y producción artesanal, manufacturera e industrial, en serie, por lotes o individuales. precisando la creación de valor para las partes interesadas.  Se pueden desempeñar en industrias manufactureras, firmas de diseño, empresas de servicios, entre otros."
21632,0CDE5F0B70BDF48661373E686DCF3405,29.5485,administrador retail moda,2,Diseñadores de vestuario y moda,"Diseñan, proyectan y producen soluciones integrales y conceptos de estilo, definición de vestuario, diseño de ropa, accesorios, textiles, calzado y marroquinería, teniendo en cuenta las tendencias de moda, culturales y sociales, precisando la creación de valor para las personas involucradas. Se pueden desempeñar en compañías de televisión, empresas de textiles, confecciones, calzado y marroquinería, comercios, entre otros."
21632,A938D3C4325989DB61373E686DCF3405,15.6496,disenador interiores junior,2,Diseñadores de vestuario y moda,"Diseñan, proyectan y producen soluciones integrales y conceptos de estilo, definición de vestuario, diseño de ropa, accesorios, textiles, calzado y marroquinería, teniendo en cuenta las tendencias de moda, culturales y sociales, precisando la creación de valor para las personas involucradas. Se pueden desempeñar en compañías de televisión, empresas de textiles, confecciones, calzado y marroquinería, comercios, entre otros."
