idvacancy,CuocCode,weight_sum,descripcion,title,text
21DA0D125846372E61373E686DCF3405,2,61.16179999999999,universidad politecnica salesiana sede quito requiere auxiliares laboratorio ciencias vida formacion tercer nivel ing industrial fisico tecnico fabricacion maquinas registrados senescyt conocimientos norma iso pbl conocimiento fisica mediciones manejo maquinas herramientas biomedicinafunciones dar soporte acompanamiento aprendizajes practicas desarrollo investigaciones tesis etc elaboracion tecnicas uso protocolos laboratorio investigacion manejo residuos entrega gestores asi control inventarios lavado esterilizacion materiales revision datos practicas revision guias compras apoyo docentes proyectos investigacion elaborar soporte visitas guiadas laboratorios tutorias laboratorio estudiantes uso equipos calculos volumenes reactivos insumos generacion documentos registros generacion instructivos procedimientos paquetes informaticos ssps statistics matlabs minitab r infostat power point microsoft excel prezi idiomas ingles nivel deseable,auxiliar laboratorio ingeniero en biomedicina electronico,auxiliar laboratorio ingeniero  biomedicina electronico universidad politecnica salesiana auxiliares laboratorio ciencias tercer nivel ing industrial fisico tecnico fabricacion maquinas registrados senescyt conocimientos norma pbl conocimiento fisica mediciones manejo maquinas herramientas biomedicinafunciones soporte acompanamiento aprendizajes practicas desarrollo investigaciones tesis elaboracion tecnicas protocolos laboratorio investigacion manejo residuos entrega gestores inventarios lavado esterilizacion materiales revision datos practicas revision guias compras apoyo docentes proyectos investigacion elaborar soporte visitas guiadas laboratorios tutorias laboratorio estudiantes equipos calculos volumenes reactivos insumos generacion documentos registros generacion instructivos procedimientos paquetes informaticos ssps statistics matlabs minitab infostat power point microsoft excel prezi idiomas ingles nivel
23DD197BDE6EADCD61373E686DCF3405,2,18.781000000000006,importante empresa sector financiero solicita asesores credito zona cuauhtemoc cdmx cambaceo oficina ofrecemos salario base bonos garantia bonos permanencia bono transporte contrato directo empresa comisiones topadas salario base garantias reviso buro creditohorario lunes viernes sabados hrsrequisitos experiencia ventas experiencia cambaceo escolaridad minima secundariasi encuentras interesado vacante postulate medio forma parte increible equipo trabajo,asesor venta cambaceo cambaceo ventas,asesor venta cambaceo cambaceo ventas financiero asesores credito cuauhtemoc cambaceo oficina base bonos garantia bonos permanencia bono transporte directo topadas base garantias reviso buro creditohorario hrsrequisitos ventas cambaceo escolaridad secundariasi encuentras interesado forma increible equipo
254B569AAFA9D88361373E686DCF3405,3,31.852499999999996,empresa haciendo logistica inteligente encargo cliente encontramos busqueda motorizados delivery reconocida pasteleria maria almenara sedes santa anita ate san borja molina eliges sede requisitos contar moto habilitada documentacion vigente experiencia delivery minimo meses disponibilidad completa lunes domingo dia descanso rotativo contar ruc indispensable full time horario am pm turnos horas contar celular android indispensable contar carnet sanidad indispensable contar vacunacion completa funciones entrega delivery manejo aplicativo reparto entregar productos brindando experiencia calidad aplicar protocolos sanitarios establecidos usando uniforme ofrecemos sueldo fijo s comisiones pago recibo honorarios factura pago quincena fin mes agradable ambiente laboral oportunidad crecimiento requerimientos educacion minima educacion media c h tecnica menos ano experiencia palabras clave reparto area,motorizado delivery pasteleria,motorizado delivery pasteleria  logistica inteligente encargo cliente encontramos busqueda motorizados delivery pasteleria almenara sedes anita borja molina eliges contar moto habilitada documentacion vigente delivery completa contar ruc contar celular android contar carnet sanidad contar vacunacion completa funciones entrega delivery manejo aplicativo reparto entregar productos brindando calidad protocolos sanitarios establecidos usando uniforme pago recibo honorarios factura pago agradable ambiente laboral educacion educacion tecnica reparto
26a2b3bad49567fe,2,110.42680000000004,job description are you ready to make it happen at mondelez international join our mission to lead the future of snacking make it matter as an organization we are committed to developing the next generation of makers and bakers joining us at an early career stage in our fast paced and ever changing environment will enable you to do more learn more and grow more you will be encouraged to step outside your comfort zone you may even surprise yourself we will ensure you are given the support you need to be at your best and enable you to be yourself and bring passion and personality here you can lean in and speak up and bring your own flavor obtener informacion puesto posicion pasantia estudiantes universitarios posicion intern sales finance principal responsabilidad apoyo proceso administracion ejecucion acuerdos comerciales clientes canal tradicional cargo requiere interaccion diferentes areas compania ventas fuerza ventas canal mbs finanzas operaciones ventas debes saber puesto tareas control convenios comerciales clientes canal tradicional diseno convenios comerciales cliente x cliente actualizando cuotas rebates fechas enviar acuerdos comerciales ventas firma convenio recibir convenios firmados resguardar archivo fisico hacer control envio convenios enviados firmados control cambios cuotas convenios ajustes respaldos cambios entregar convenios equipo mbs validacion resguardo fisico convenios comerciales canal moderno escanear convenios enviar india diseno actualizacion informes comerciales gestion cambio precios descuentos portafolio compania educacion certificaciones estudiante universitario cursando segundo tercer cuarto ano carreras administracion empresas ciencias contables economia ciencias economicas ingenieria industrial marketing finanzas requisitos especificos trabajo nivel intermedio ingles deseable nivel intermedio excel requerido programa trabajo modelo hibrido relocation support available business unit summary wacam is mondelez international s latin america presence with wonderful people proudly representing diversity of cultures and nationalities wacam includes countries colombia ecuador peru chile bolivia panama costa rica nicaragua honduras guatemala salvador and the dominican republic and the u s territory of puerto rico we make and distribute our global brands and local jewels such as choco soda dona pepa coronitas and cua cua to over million discerning consumers mondelez international is an equal opportunity employer and all qualified applicants will receive consideration for employment without regard to race color religion gender sexual orientation or preference gender identity national origin disability status protected veteran status or any other characteristic protected by law at mondelez international we work under hybrid model in which our offices at wacam offer us space for connection collaboration and co creation with attendance being subject to the needs of the teams themselves and or the business where permitted by internal policies and local laws new hires are required to be fully vaccinated with the covid vaccine as condition of employment by their date of hire unless they are granted medical accommodation job type intern fixed term interns early careers,intern sales finance,intern sales finance are you ready to make it happen at mondelez international join our mission to lead the future of snacking make it matter as an organization we are committed to developing the next generation of makers and bakers joining at an early career stage in our fast paced and ever changing environment will enable you to do more learn more and grow more you will be encouraged to step outside your comfort zone you may even surprise yourself we will ensure you are given the support you need to be at your best and enable you to be yourself and bring passion and personality here you can lean in and speak up and bring your own flavor obtener informacion posicion pasantia estudiantes universitarios posicion intern sales finance principal responsabilidad apoyo proceso administracion ejecucion acuerdos comerciales clientes canal tradicional interaccion ventas fuerza ventas canal mbs finanzas operaciones ventas  tareas convenios comerciales clientes canal tradicional diseno convenios comerciales cliente cliente actualizando cuotas rebates fechas enviar acuerdos comerciales ventas firma convenio recibir convenios firmados resguardar archivo fisico  envio convenios enviados firmados cambios cuotas convenios ajustes respaldos cambios entregar convenios equipo mbs validacion resguardo fisico convenios comerciales canal moderno escanear convenios enviar india diseno actualizacion informes comerciales gestion cambio precios portafolio educacion certificaciones universitario cursando  tercer cuarto administracion ciencias contables economia ciencias economicas ingenieria industrial marketing finanzas especificos nivel intermedio ingles nivel intermedio excel requerido programa modelo hibrido relocation support available business unit summary wacam is mondelez international latin presence with wonderful people proudly representing diversity of cultures and nationalities wacam includes countries panama nicaragua guatemala and the dominican republic and the territory of we make and distribute our brands and local jewels such as soda dona pepa coronitas and cua cua to over million discerning consumers mondelez international is an equal opportunity employer and all qualified applicants will receive consideration for employment without regard to race color religion gender sexual orientation or preference gender identity national origin disability status protected veteran status or any other characteristic protected by law at mondelez international we work under hybrid model in which our offices at wacam offer space for connection collaboration and creation with attendance being subject to the needs of the teams themselves and or the business where permitted by internal policies and local laws new hires are required to be fully vaccinated with the covid vaccine as condition of employment by their date of hire unless they are granted medical accommodation type intern fixed term interns early careers
27FB110769BD3F2461373E686DCF3405,7,12.9302,importante empresa sector textil requiere personal experiencia laborar area bodega realizando labores cargue descargue productos labores operativas punto trabajo chia horario domingo domingo dia compensatorio turnos horas am pm salario todas prestaciones ley recargos horas extras requerimientos educacion minima bachillerato educacion media palabras clave ayudante asistente auxiliar aux auxiliary assistant helper aide almacen warehouse storehouse,aux bodega bachiller alrededores inmediato,aux bodega bachiller alrededores inmediato textil personal laborar bodega realizando labores cargue descargue productos labores operativas compensatorio ley recargos extras educacion bachillerato educacion ayudante asistente auxiliar aux auxiliary assistant helper aide almacen warehouse storehouse
2942153C42B4777961373E686DCF3405,3,35.06339999999999,oportunidad si quieres pertenecer grupo primax formar parte equipo lleno energia pasion invitamos postular posicion operario planta gas cumplas siguientes funciones funciones encargado envasado pintura logotipo peso envasado control peso control fugas colocacion precintos seguridad traslado cilindros plataforma zona mantenimiento desmontaje montaje valvulas cilindros mantenimiento apoyo actividades retiro pintura cilindros requisitos secundaria completa disponibilidad laborar huachipa beneficios ingreso planilla beneficios acorde ley cts asignacion familiar requerimientos educacion minima educacion secundaria palabras clave operador operator piso vivienda inmobiliario inmueble condominio edificio planta floor,operario planta gas huachipa,operario planta gas huachipa pertenecer grupo primax formar equipo lleno energia pasion postular posicion operario planta gas cumplas funciones funciones encargado envasado pintura logotipo peso envasado peso fugas colocacion precintos seguridad traslado cilindros plataforma mantenimiento desmontaje montaje valvulas cilindros mantenimiento apoyo actividades pintura cilindros secundaria completa laborar huachipa planilla acorde ley cts asignacion familiar educacion educacion secundaria operador operator piso vivienda inmobiliario inmueble condominio edificio planta floor
2DDF77D75AEDC4B861373E686DCF3405,3,7.6688,importante empresa ubicada norte ciudad medellin requiere equipo trabajo personal operario realizar cargue porcinos beneficio bovinos porcinos salario prestaciones ley auxilio transporte turnos diurno nocturno turnosno requiere bachillerno requiere experiencia laboral,operario laborar planta bovinos porcinos,operario laborar planta bovinos porcinos equipo personal operario  cargue porcinos bovinos porcinos ley auxilio transporte turnosno bachillerno laboral
32412a1e8e1cb007,3,20.248900000000003,ingeniero minas ingeniero geologo ingeniero quimico ingeniero metalurgista ingeniero higiene seguridad ingeniero seguridad industrial minera colegiado habilitado capacitacion estudios especializacion temas duracion minima ciento veinte horas,supervisor seguridad salud ocupacional,supervisor seguridad salud ocupacional ingeniero minas ingeniero geologo ingeniero quimico ingeniero metalurgista ingeniero higiene seguridad ingeniero seguridad industrial minera colegiado habilitado capacitacion estudios especializacion temas duracion ciento veinte
33404b8424e92fcf,3,28.3595,detalles oferta funciones visitar permanentemente agencias viajes mayoristas minoristas freelance organizar capacitaciones canal entregar material popfidelizar agentes viaapoyar negociaciones canal clientes realizar seguimiento cotizaciones solicitadasrealizar atencion seguimiento post ventaviajar provincia visitar clientes requerimientos educacion minima universidad anos experienciaidiomas ingles edad anosconocimientos microsoft officelicencias conducir automoviles carros disponibilidad viajar sipalabras clave directivo mando gobierno regencia executive managing sales cambaceo turismo tourism viaje vacaciones holidays turistico tourist fuente whatjobs ppc requisitos,ejecutivo ventas ejecutivo tour travel,ejecutivo ventas ejecutivo tour travel detalles funciones permanentemente agencias viajes mayoristas minoristas freelance organizar capacitaciones canal entregar material popfidelizar agentes viaapoyar negociaciones canal clientes  seguimiento cotizaciones solicitadasrealizar atencion seguimiento post ventaviajar clientes educacion universidad experienciaidiomas ingles anosconocimientos microsoft officelicencias conducir automoviles carros viajar sipalabras directivo mando gobierno regencia executive managing sales cambaceo turismo tourism viaje holidays turistico tourist fuente whatjobs ppc
337FB6AE3CFCEFA861373E686DCF3405,2,20.4172,importante empresa realiza postes fibra vidrio necesita equipo trabajo supervisor funciones ejecutar plan maestro produccion controlar actividades proceso productivo seguridad calidad proponer ejecutar mejoras metodologicas actividades planta turno cargo realizar solicitud insumos requieran cumplimiento plan produccion turno horario domingo domingo turno rotativos am pm pm pm pm am salario prestaciones ley,supervisor planta,supervisor planta realiza postes fibra vidrio necesita equipo supervisor funciones ejecutar plan maestro produccion controlar actividades proceso productivo seguridad calidad proponer ejecutar mejoras metodologicas actividades planta  solicitud insumos requieran cumplimiento plan produccion rotativos ley
35237aa8fca271e3,2,11.931999999999999,apertura nuevas tiendas buscando nuevos talentos ambos sexos experiencia area atencion cliente ventas perfumeria fina ofrecemos buen clima laboral salario fijo capacitacion constante altas comisiones bonos viajes parte postulate tipo puesto tiempo completo permanente salario s s mes tipo puesto tiempo completo salario s s mes,atencion cliente,atencion cliente apertura  talentos  sexos atencion cliente ventas perfumeria fina clima laboral capacitacion constante altas bonos viajes permanente
35A442DF1B12EF1761373E686DCF3405,2,26.490100000000005,importante empresa bancaria requiere equipo trabajo promotor par time funciones desempenar promocion portafolio productos seguros tarjetas credito frio labora centros comerciales ofreciendo productos clientes potenciales encuentran realizando compras establecimiento horario domingo domingo dia compensatorio semanasalario mitad minimo comisiones aproximadas importante contar habilidades atencion cliente abordaje frio comunicacion comercial,promotor venta frio seguros tarjetas credito,promotor venta frio seguros tarjetas credito bancaria equipo promotor par funciones desempenar promocion portafolio productos seguros tarjetas credito frio labora centros comerciales ofreciendo productos clientes potenciales encuentran realizando compras establecimiento compensatorio semanasalario mitad aproximadas contar habilidades atencion cliente abordaje frio comunicacion comercial
387C050F3E76271B61373E686DCF3405,2,22.7569,gustaria ser parte equipo vive pensando hacer posible clientes brindar oportunidades inclusion financiera colombianos esperamos buscando talento area comercial encargados promocionar impulsar clientes apertura productos adquisicion portafolio soluciones financieras digitales traves asesoria acompanamiento integral adicional sabemos tema tiempo importante cargo laboraras horas semanales tipo contrato fijo meses directo compania salario horarios horas lunes sabado horario rotativorequisitos bachiller tecnico estudiante carreras administrativas comerciales minimo meses experiencia atencion clientes,promotor,promotor gustaria equipo vive pensando   clientes brindar inclusion financiera colombianos esperamos comercial encargados promocionar impulsar clientes apertura productos adquisicion portafolio financieras digitales asesoria acompanamiento integral adicional  tema laboraras semanales directo rotativorequisitos bachiller tecnico administrativas comerciales atencion clientes
38F7DF763C8EEBCB61373E686DCF3405,3,23.240300000000005,empresa dedicada produccion comercializacion distribucion importacion exportacion pisos ceramicas cocinas revestimientos parar vivienda oficinas construccion general requiere bachilleres experiencia piking paking inventarios manejo bodega servicio cliente cargue descargue contar manejo computador basico horarios lunes domingo dia compensatorio semana apertura cierre am pm am pm salario prestaciones ley pagos quincenales requerimientos educacion minima bachillerato educacion media menos ano experiencia palabras clave ayudante asistente auxiliar aux auxiliary assistant helper aide almacen warehouse storehouse,auxiliar bodega,auxiliar bodega dedicada produccion comercializacion distribucion importacion exportacion pisos ceramicas cocinas revestimientos parar vivienda oficinas construccion  bachilleres piking paking inventarios manejo bodega servicio cliente cargue descargue contar manejo computador basico compensatorio apertura cierre ley pagos educacion bachillerato educacion ayudante asistente auxiliar aux auxiliary assistant helper aide almacen warehouse storehouse
41DB6C785F1C85DE61373E686DCF3405,2,44.758699999999976,latic sas empresa multinacional alta tecnologia especializada fabricacion importacion comercializacion productos soluciones telecomunicaciones amplio portafolio productos lleva aliados negocios crecer proyectos actualmente creciendo ello encontramos busqueda auxiliar logistico administrativo bachiller administracion cursando universidad carreras administrativas ingenieria comercial administracion empresas logistica afines experiencia ano funciones administrativas logistica funciones control gastos cuadre caja chica manejo legalizaciones gastos realizar contacto distintas empresas transporte carga coordinando recogidas precios fletes demande operacion recepcion mercaderias importacion lugar trabajo almax samborondon guayas horario trabajo lunes viernes am pm salario basico segun experiencia prestaciones ley contrato termino ano directamente compania requerimientos educacion minima educacion basica secundaria ano experiencia edad anos conocimientos microsoft excel licencias conducir automoviles carros palabras clave ayudante asistente auxiliar aux auxiliary assistant helper aide administrative,auxiliar logistico administrativo,auxiliar logistico administrativo latic alta tecnologia especializada fabricacion importacion comercializacion productos telecomunicaciones amplio portafolio productos  aliados negocios crecer proyectos  creciendo  encontramos busqueda auxiliar logistico administrativo bachiller administracion cursando universidad administrativas ingenieria comercial administracion logistica afines funciones administrativas logistica funciones gastos cuadre caja chica manejo legalizaciones gastos  contacto distintas transporte carga coordinando recogidas precios fletes demande operacion recepcion mercaderias importacion almax basico ley directamente educacion educacion secundaria conocimientos microsoft excel licencias conducir automoviles carros ayudante asistente auxiliar aux auxiliary assistant helper aide administrative
4AFF618CE7BFF87961373E686DCF3405,2,10.693599999999998,bachiller pereira culminado trabajar call center experiencia buen servicio cliente manejo herramientas ofimaticas buenas habilidades sociales requerimientos educacion minima bachillerato educacion media menos ano experiencia palabras clave sales cambaceo service costumer,bachiller culminado ventas servicio cliente,bachiller culminado ventas servicio cliente bachiller culminado call center servicio cliente manejo herramientas ofimaticas  habilidades sociales educacion bachillerato educacion sales cambaceo service costumer
4B0ADF0B7E8A33F261373E686DCF3405,3,44.72009999999999,atrevete ser parte empresa lider ramo financiero unete nueva generacion fuerza ventas grupo financiero inbursa busca intermediarios financieros colocacion productos financieros seguros existentes cartera requisitos contar certificado preparatoria bachillerato concluido minimo experiencia ventas puesto relacionado disponibilidad horario haber trabajado bajo esquema comisiones posibilidad brindar servicios manera remota competencias habilidades necesarias habilidades comerciales facilidad palabra habilidades negociacion desarrollo negocios enfoque resultados facilidad uso computadora celular videoconferencias trabajar bajo objetivosofrecemos atencion personalizada atractivos bonos comisiones renuevan forma mensual trimestral capacitacion desarrollo crecimiento profesional bonos topados oportunidad obtener viajes reconocimientos convenciones nacionales internacionales,intermediario servicios financieros,intermediario servicios financieros atrevete lider ramo financiero generacion fuerza ventas grupo financiero inbursa busca intermediarios financieros colocacion productos financieros seguros existentes cartera contar certificado preparatoria bachillerato ventas relacionado  trabajado posibilidad brindar servicios remota competencias habilidades necesarias habilidades comerciales facilidad palabra habilidades negociacion desarrollo negocios enfoque resultados facilidad computadora celular videoconferencias objetivosofrecemos atencion personalizada atractivos bonos renuevan forma mensual trimestral capacitacion desarrollo bonos topados obtener viajes reconocimientos convenciones nacionales internacionales
4E26AFACA73F734B61373E686DCF3405,2,15.7995,asesor inmobiliarias profesional habilidades comunicacion efectiva persuasion ventas dedica promover vender productos inmobiliarios mediante actitud proactiva orientada resultados habilidades liderazgo trabajo equipo gestion tiempo,asesor inmobiliario comisionista,asesor inmobiliario comisionista asesor inmobiliarias habilidades comunicacion efectiva persuasion ventas dedica promover vender productos inmobiliarios  actitud proactiva orientada resultados habilidades liderazgo equipo gestion
559953fadeb80584,2,44.54129999999999,escolaridad minima preparatoria experiencia area minima ano conocimiento estandares seguridad prevencion conocimientos generales situaciones emergencia experiencia atencion cliente huespedes manejo pc paqueteria office horarios flexibles ajustables habilidad manejo resolucion conflictos resolver objeciones situaciones dificiles supervisar colaboradores cumplan reglamento interior formar parte cuadrillas incendio primeros auxilios prevenir robos vigilar entrada salida colaboradores vigila orden moralidad areas hotel general reporta accidentes trabajo hace recorridos asignan hace labor vigilancia eventos especiales vigila salida entrada objetos hotel cuida vehiculos huespedes colaboradores hotel hace recorridos alrededores hotel reporta actos condiciones inseguros puedan causar accidentes incendios tipo puesto tiempo completo salario mes horario turno horas prestaciones servicio comedor uniformes gratuitos vales despensa,guardia seguridad interna,guardia seguridad interna escolaridad preparatoria conocimiento estandares seguridad prevencion conocimientos generales situaciones emergencia atencion cliente huespedes manejo pc paqueteria office flexibles ajustables habilidad manejo resolucion conflictos resolver objeciones situaciones dificiles supervisar colaboradores cumplan reglamento interior formar cuadrillas incendio  auxilios prevenir robos vigilar entrada salida colaboradores vigila orden moralidad hotel  reporta accidentes  recorridos asignan  vigilancia eventos especiales vigila salida entrada objetos hotel cuida vehiculos huespedes colaboradores hotel  recorridos alrededores hotel reporta actos condiciones inseguros puedan causar accidentes incendios servicio gratuitos
