term,count,levels
tienda,4,"1, 3, 5, 9"
departamentos,2,"1, 5"
editorial,3,"1, 2, 4"
distribucion,5,"1, 2, 3, 4, 7"
energia,5,"1, 2, 3, 7, 8"
publico,4,"1, 2, 4, 5"
pesquera,2,"1, 6"
hotel,4,"1, 4, 5, 9"
produccion,8,"1, 2, 3, 4, 6, 7, 8, 9"
bienes,3,"1, 2, 3"
publicos,5,"1, 2, 3, 5, 9"
banco,5,"1, 3, 4, 7, 8"
television,5,"1, 2, 3, 7, 8"
rector,2,"1, 2"
universidad,2,"1, 2"
banca,4,"1, 2, 3, 4"
corporativa,1,1
hoteles,2,"1, 5"
petrolera,7,"1, 3, 4, 5, 7, 8, 9"
operaciones,5,"1, 2, 3, 4, 9"
recursos,4,"1, 2, 3, 4"
educacion,4,"1, 2, 3, 5"
organizaciones,1,1
financiero,4,"1, 2, 3, 4"
vicerrector,1,1
academico,2,"1, 2"
contabilidad,4,"1, 2, 3, 4"
finanzas,4,"1, 2, 3, 4"
fondos,3,"1, 2, 3"
pagos,2,"1, 3"
planeacion,3,"1, 2, 3"
presupuesto,3,"1, 3, 4"
auditoria,4,"1, 2, 3, 4"
control,6,"1, 2, 3, 4, 7, 8"
firma,1,1
contadores,3,"1, 3, 9"
estadisticos,1,1
investigacion,3,"1, 2, 3"
mercados,2,"1, 2"
nomina,3,"1, 3, 4"
interno,5,"1, 2, 3, 5, 9"
costos,4,"1, 2, 3, 4"
cartera,4,"1, 3, 4, 9"
tesoreria,4,"1, 2, 3, 4"
subgerente,1,1
municipal,2,"1, 2"
pagador,1,1
juridico,3,"1, 2, 3"
raices,3,"1, 2, 3"
corretaje,2,"1, 4"
intermediacion,1,1
propiedad,3,"1, 2, 3"
raiz,2,"1, 3"
actuarial,4,"1, 2, 3, 4"
vida,3,"1, 3, 5"
portafolio,1,1
inversiones,3,"1, 2, 4"
credito,3,"1, 3, 4"
tarjeta,1,1
bancarias,1,1
comercial,6,"1, 2, 3, 4, 5, 7"
empresarial,3,"1, 2, 3"
corporacion,1,1
hipotecario,1,1
inversion,3,"1, 2, 3"
bancaria,1,1
cliente,5,"1, 2, 3, 4, 5"
seccion,2,"1, 2"
mercadeo,4,"1, 2, 3, 5"
contratacion,3,"1, 3, 4"
gestion,4,"1, 2, 3, 4"
humana,5,"1, 2, 3, 4, 9"
seguridad,6,"1, 2, 3, 4, 5, 7"
industrial,8,"1, 2, 3, 4, 5, 7, 8, 9"
seleccion,5,"1, 2, 3, 4, 9"
industriales,7,"1, 2, 3, 5, 7, 8, 9"
laborales,4,"1, 2, 3, 4"
talento,4,"1, 2, 3, 4"
humano,4,"1, 2, 3, 4"
hseq,4,"1, 2, 3, 4"
calidad,5,"1, 2, 3, 4, 7"
bienestar,4,"1, 2, 3, 4"
admisiones,3,"1, 3, 4"
registro,3,"1, 3, 4"
capacitacion,3,"1, 2, 3"
compensacion,1,1
beneficios,2,"1, 3"
ocupacional,4,"1, 2, 3, 4"
organizacional,2,"1, 2"
evaluacion,3,"1, 2, 3"
prevencion,4,"1, 2, 3, 4"
riesgos,3,"1, 2, 3"
innovacion,3,"1, 2, 3"
transformacion,4,"1, 2, 3, 9"
coordinador,5,"1, 2, 3, 4, 5"
analisis,3,"1, 2, 3"
economica,2,"1, 2"
estrategica,2,"1, 2"
limpieza,5,"1, 5, 7, 8, 9"
mantenimiento,8,"1, 2, 3, 4, 5, 6, 7, 9"
infraestructura,3,"1, 2, 3"
locativo,1,1
apoyo,6,"1, 2, 3, 4, 8, 9"
aeronautico,5,"1, 2, 3, 5, 7"
aseguramiento,3,"1, 2, 3"
ambiental,4,"1, 2, 3, 5"
administrativos,2,"1, 3"
corporativos,1,1
subdirector,1,1
operacional,1,1
aeronautica,3,"1, 2, 3"
comercializacion,2,"1, 2"
marketing,3,"1, 2, 3"
telemercadeo,2,"1, 5"
publicidad,4,"1, 2, 3, 5"
promocion,3,"1, 2, 3"
menor,5,"1, 2, 4, 5, 9"
aerolinea,5,"1, 3, 4, 5, 9"
portuarios,2,"1, 8"
maritimos,1,1
exterior,4,"1, 3, 4, 5"
importaciones,3,"1, 3, 4"
exportaciones,3,"1, 3, 4"
internacional,3,"1, 2, 5"
negocios,3,"1, 2, 3"
internacionales,2,"1, 2"
aduaneras,1,1
comunicaciones,4,"1, 2, 3, 7"
publicitarios,4,"1, 2, 3, 7"
publicas,5,"1, 2, 3, 4, 9"
publicaciones,2,"1, 2"
informacion,5,"1, 2, 3, 4, 7"
marca,2,"1, 2"
producto,4,"1, 2, 4, 7"
vocero,1,1
cientifico,3,"1, 2, 3"
consultoria,1,1
ingenieria,4,"1, 2, 3, 9"
productos,6,"1, 2, 3, 7, 8, 9"
diseno,4,"1, 2, 3, 7"
fabricacion,6,"1, 2, 3, 7, 8, 9"
sanidad,3,"1, 2, 3"
vegetal,5,"1, 2, 3, 6, 7"
mineria,6,"1, 2, 3, 7, 8, 9"
industrias,1,1
cosmeticas,1,1
farmaceuticas,1,1
proyectos,3,"1, 2, 3"
ensayos,2,"1, 3"
electrica,5,"1, 2, 3, 7, 8"
ciencias,3,"1, 2, 3"
naturales,5,"1, 2, 3, 5, 7"
aplicadas,2,"1, 2"
programa,3,"1, 2, 3"
farmaceutico,4,"1, 2, 3, 5"
laboratorio,6,"1, 2, 3, 5, 7, 8"
alimentos,7,"1, 2, 3, 5, 7, 8, 9"
quimico,6,"1, 2, 3, 7, 8, 9"
agropecuario,5,"1, 2, 3, 6, 9"
finca,4,"1, 3, 6, 9"
agropecuaria,5,"1, 2, 3, 6, 9"
granja,5,"1, 2, 3, 6, 9"
hacienda,3,"1, 3, 6"
hato,3,"1, 3, 6"
ganadero,3,"1, 3, 6"
vivero,5,"1, 3, 6, 7, 9"
aprovechamiento,4,"1, 2, 3, 6"
agricola,7,"1, 2, 3, 6, 7, 8, 9"
pecuario,5,"1, 2, 3, 6, 9"
plantacion,4,"1, 3, 6, 9"
explotacion,6,"1, 2, 3, 6, 8, 9"
pecuaria,3,"1, 3, 6"
integral,4,"1, 3, 5, 7"
planta,7,"1, 2, 3, 6, 7, 8, 9"
agricultor,2,"1, 6"
empresario,2,"1, 2"
agronomico,2,"1, 3"
cosecha,5,"1, 2, 3, 6, 9"
forestal,7,"1, 2, 3, 5, 6, 8, 9"
avicola,3,"1, 3, 6"
mipe,3,"1, 3, 6"
manejo,5,"1, 2, 3, 5, 6"
integrado,3,"1, 3, 6"
plagas,4,"1, 3, 6, 7"
enfermedades,3,"1, 3, 6"
postcosecha,4,"1, 2, 3, 9"
silvicola,1,1
silvicultura,5,"1, 2, 3, 6, 9"
beneficio,5,"1, 2, 3, 7, 8"
animal,7,"1, 2, 3, 5, 7, 8, 9"
incubacion,3,"1, 3, 6"
material,6,"1, 2, 3, 7, 8, 9"
criadero,2,"1, 9"
peces,5,"1, 3, 6, 7, 9"
pesca,7,"1, 2, 3, 5, 6, 7, 9"
acuicola,4,"1, 3, 6, 9"
piscicola,3,"1, 3, 9"
arrastrero,1,1
acuicolas,2,"1, 3"
pesqueras,2,"1, 8"
acuicultura,3,"1, 3, 9"
cultivo,5,"1, 2, 3, 6, 9"
pesquero,4,"1, 2, 3, 6"
manufactura,5,"1, 2, 3, 7, 9"
procesamiento,7,"1, 2, 3, 4, 7, 8, 9"
bebidas,7,"1, 2, 3, 5, 7, 8, 9"
procesos,4,"1, 2, 3, 8"
area,3,"1, 2, 3"
modas,5,"1, 2, 3, 5, 7"
operacion,3,"1, 2, 3"
generacion,5,"1, 2, 3, 7, 8"
transmision,4,"1, 2, 3, 7"
central,5,"1, 2, 3, 4, 7"
fabrica,4,"1, 3, 5, 9"
tratamiento,7,"1, 2, 3, 5, 7, 8, 9"
aguas,5,"1, 2, 3, 6, 9"
residuales,3,"1, 2, 3"
basuras,2,"1, 8"
desechos,4,"1, 2, 3, 9"
quimicos,5,"1, 2, 3, 8, 9"
refineria,3,"1, 2, 3"
petroleo,7,"1, 2, 3, 4, 7, 8, 9"
suministro,3,"1, 3, 7"
hidroelectrica,2,"1, 3"
grafica,3,"1, 2, 3"
calzado,6,"1, 2, 3, 7, 8, 9"
confecciones,3,"1, 2, 9"
marroquineria,5,"1, 2, 3, 7, 8"
integrada,1,1
terminado,5,"1, 3, 4, 7, 8"
programacion,5,"1, 2, 3, 4, 5"
soporte,4,"1, 2, 3, 7"
tecnologias,4,"1, 2, 3, 7"
molienda,3,"1, 3, 8"
aeronaves,6,"1, 3, 4, 7, 8, 9"
procesamieno,1,1
pescado,5,"1, 3, 7, 8, 9"
cantera,4,"1, 3, 7, 8"
mina,4,"1, 3, 8, 9"
extraccion,4,"1, 2, 3, 8"
minas,5,"1, 2, 3, 7, 8"
pozo,3,"1, 3, 8"
petrolero,2,"1, 9"
perforacion,4,"1, 2, 3, 8"
canteras,5,"1, 3, 7, 8, 9"
campo,8,"1, 2, 3, 5, 6, 7, 8, 9"
primaria,2,"1, 2"
agricultura,4,"1, 2, 3, 9"
proyecto,3,"1, 2, 3"
topografico,3,"1, 2, 3"
obra,6,"1, 2, 3, 4, 7, 9"
vivienda,3,"1, 2, 3"
residencial,5,"1, 2, 3, 5, 7"
demoliciones,1,1
sociedad,1,1
sucursal,1,1
instalaciones,6,"1, 2, 3, 7, 8, 9"
fisicas,2,"1, 2"
arquitectura,3,"1, 2, 3"
arquitecto,2,"1, 2"
edificaciones,4,"1, 2, 3, 7"
construcciones,4,"1, 2, 3, 8"
compras,3,"1, 3, 4"
abastecimiento,3,"1, 4, 7"
adquisiciones,4,"1, 2, 3, 4"
materiales,7,"1, 2, 3, 4, 7, 8, 9"
suministros,4,"1, 2, 3, 4"
recepcion,5,"1, 3, 4, 5, 7"
mercancias,3,"1, 3, 9"
correos,4,"1, 3, 4, 8"
correo,3,"1, 3, 4"
mensajeria,2,"1, 3"
postal,3,"1, 4, 8"
correspondencia,3,"1, 3, 4"
courier,2,"1, 9"
encomienda,1,1
postales,1,1
carga,6,"1, 3, 4, 7, 8, 9"
logistica,3,"1, 2, 3"
centro,5,"1, 2, 3, 4, 5"
buses,1,1
ferroviaria,2,"1, 3"
fletes,1,1
aereo,6,"1, 2, 3, 4, 7, 9"
planificacion,4,"1, 2, 3, 4"
sistema,5,"1, 2, 3, 7, 8"
urbano,4,"1, 2, 3, 4"
division,1,1
embarques,1,1
inversa,1,1
maritimo,5,"1, 2, 3, 4, 7"
terrestre,5,"1, 2, 3, 4, 5"
terminal,1,1
almacenamiento,2,"1, 3"
bodegaje,1,1
trafico,7,"1, 2, 3, 4, 5, 7, 9"
almacen,4,"1, 4, 5, 9"
bodega,4,"1, 3, 4, 9"
logisticas,1,1
terminales,1,1
fisicos,2,"1, 2"
supply,1,1
chain,1,1
inventarios,3,"1, 3, 4"
rotacion,2,"1, 8"
existencias,3,"1, 4, 9"
aplicaciones,4,"1, 2, 3, 7"
sistemas,6,"1, 2, 3, 7, 8, 9"
datos,5,"1, 2, 3, 4, 7"
tecnologia,4,"1, 2, 3, 7"
internet,4,"1, 2, 3, 5"
proveedor,3,"1, 5, 9"
head,1,1
analytics,2,"1, 2"
data,3,"1, 2, 3"
canal,2,"1, 8"
audiovisuales,3,"1, 2, 3"
audiovisual,5,"1, 2, 3, 4, 8"
cinematografica,2,"1, 3"
programadora,1,1
cuidado,4,"1, 2, 3, 5"
ninos,4,"1, 2, 3, 5"
horario,2,"1, 5"
escolar,6,"1, 2, 3, 4, 5, 8"
infantil,4,"1, 2, 3, 5"
infancia,4,"1, 2, 3, 5"
diurno,2,"1, 5"
jardin,3,"1, 2, 5"
guarderia,2,"1, 5"
clinico,4,"1, 2, 3, 5"
medico,5,"1, 2, 3, 4, 7"
urgencias,3,"1, 2, 3"
enfermeria,4,"1, 2, 3, 5"
prestadora,1,1
rehabilitacion,3,"1, 2, 3"
medica,4,"1, 2, 3, 5"
enfermera,3,"1, 2, 3"
atencion,5,"1, 2, 3, 4, 5"
cirugia,4,"1, 2, 3, 7"
comunitaria,4,"1, 2, 3, 5"
dietetica,2,"1, 2"
nutricion,2,"1, 2"
fisioterapia,3,"1, 2, 3"
hogar,4,"1, 3, 5, 9"
ancianos,2,"1, 5"
residencia,1,1
geriatrica,1,1
personas,4,"1, 2, 3, 5"
edad,2,"1, 5"
mayores,3,"1, 5, 6"
albergue,1,1
alojamiento,3,"1, 4, 5"
casa,4,"1, 4, 5, 8"
complejo,1,1
jubilados,1,1
cuidados,3,"1, 2, 5"
comunitarios,3,"1, 2, 5"
matrona,2,"1, 5"
detencion,1,1
comunitario,4,"1, 2, 3, 5"
riesgo,3,"1, 2, 3"
desastres,2,"1, 2"
emergencias,2,"1, 2"
labor,2,"1, 2"
familia,4,"1, 2, 3, 8"
sociales,4,"1, 2, 3, 5"
correccionales,1,1
curricular,2,"1, 2"
nucleo,1,1
educativo,2,"1, 2"
superior,3,"1, 2, 5"
formacion,3,"1, 2, 3"
decano,1,1
carrera,2,"1, 3"
aprendizaje,3,"1, 2, 3"
escuela,2,"1, 2"
aviacion,3,"1, 3, 7"
facultad,1,1
academica,2,"1, 2"
postgrados,1,1
musica,4,"1, 2, 3, 4"
cuerpo,2,"1, 5"
docente,2,"1, 2"
universitario,2,"1, 2"
secundaria,2,"1, 2"
basica,2,"1, 2"
media,2,"1, 2"
colegio,2,"1, 2"
pensiones,4,"1, 2, 3, 4"
cesantias,3,"1, 3, 4"
agencia,2,"1, 4"
cooperativa,2,"1, 4"
biblioteca,4,"1, 2, 3, 4"
museo,4,"1, 2, 3, 5"
archivistica,3,"1, 3, 4"
archivo,5,"1, 2, 3, 4, 7"
documental,3,"1, 2, 3"
conservacion,3,"1, 2, 3"
restauracion,3,"1, 2, 3"
documentacion,3,"1, 2, 4"
cinemateca,1,1
arte,4,"1, 2, 3, 5"
cultura,3,"1, 2, 3"
galeria,5,"1, 2, 3, 5, 8"
archivos,3,"1, 2, 3"
patrimonio,3,"1, 2, 3"
filmico,2,"1, 2"
bibliotecologo,2,"1, 2"
contenidos,3,"1, 2, 3"
negocio,4,"1, 2, 3, 5"
consultorio,5,"1, 2, 3, 4, 5"
prision,2,"1, 5"
juridicos,2,"1, 3"
penitenciarios,1,1
metodos,3,"1, 2, 3"
certificado,2,"1, 2"
vuelo,4,"1, 3, 4, 5"
correctivos,1,1
emergencia,3,"1, 3, 4"
abogados,2,"1, 3"
vigilancia,2,"1, 5"
inmigracion,2,"1, 3"
estadistica,4,"1, 2, 3, 4"
estudiantil,2,"1, 2"
motel,1,1
pension,1,1
hostal,1,1
juvenil,3,"1, 2, 3"
huespedes,2,"1, 5"
hospedaje,2,"1, 5"
hoteleros,2,"1, 9"
hosteleria,2,"1, 9"
reservaciones,2,"1, 4"
cadenas,2,"1, 8"
gestor,4,"1, 2, 3, 4"
reservas,3,"1, 4, 5"
posadero,1,1
cafe,7,"1, 3, 5, 6, 7, 8, 9"
cafeteria,3,"1, 5, 9"
restaurante,3,"1, 5, 9"
banquetes,3,"1, 3, 5"
cantina,2,"1, 5"
autoservicio,3,"1, 3, 5"
comidas,4,"1, 2, 5, 9"
drogueria,3,"1, 3, 5"
punto,5,"1, 3, 5, 7, 8"
venta,5,"1, 3, 5, 6, 9"
sala,7,"1, 2, 3, 4, 5, 7, 9"
belleza,2,"1, 5"
supermercado,3,"1, 5, 7"
anticuarista,1,1
comerciante,4,"1, 3, 5, 9"
antiguedades,1,1
galerista,1,1
mayorista,3,"1, 3, 7"
minorista,2,"1, 3"
comestibles,3,"1, 8, 9"
concesionario,1,1
lavanderia,4,"1, 5, 8, 9"
libreria,1,1
descuento,1,1
pedido,2,"1, 5"
marchante,1,1
planner,3,"1, 2, 3"
prendero,1,1
ballet,2,"1, 2"
cultural,4,"1, 2, 3, 5"
teatro,6,"1, 2, 3, 5, 7, 9"
conservatorio,2,"1, 2"
musicales,4,"1, 2, 3, 7"
festival,2,"1, 3"
musical,4,"1, 2, 3, 5"
cine,6,"1, 2, 3, 5, 8, 9"
promotor,6,"1, 2, 3, 4, 5, 6"
eventos,6,"1, 2, 3, 5, 7, 9"
danza,3,"1, 2, 3"
actividades,3,"1, 2, 3"
culturales,3,"1, 3, 6"
productor,5,"1, 2, 3, 6, 7"
fonografico,1,1
vacacional,1,1
gimnasio,2,"1, 3"
recreacion,3,"1, 3, 9"
recreativas,1,1
espectaculos,5,"1, 2, 3, 7, 9"
actividad,2,"1, 3"
fisica,3,"1, 2, 3"
esparcimiento,1,1
deportes,3,"1, 2, 3"
deporte,4,"1, 3, 8, 9"
estetica,2,"1, 2"
casino,1,1
diversiones,2,"1, 9"
equitacion,2,"1, 3"
deportivos,6,"1, 2, 3, 5, 6, 7"
parque,4,"1, 5, 6, 9"
atracciones,3,"1, 3, 9"
tematico,3,"1, 2, 5"
billar,3,"1, 3, 9"
pool,1,1
equipo,8,"1, 2, 3, 4, 6, 7, 8, 9"
inmuebles,2,"1, 2"
condominio,1,1
copropiedad,1,1
mixta,3,"1, 6, 9"
horizontal,2,"1, 7"
edificio,3,"1, 3, 5"
propiedades,2,"1, 3"
camping,1,1
autocaravanas,1,1
conferencias,3,"1, 2, 3"
contactos,1,1
convenciones,2,"1, 3"
personales,2,"1, 5"
conduccion,2,"1, 5"
modelaje,2,"1, 2"
aseo,3,"1, 5, 9"
astrofisico,1,2
astronomo,1,2
balistico,1,2
investigador,2,"2, 3"
experto,4,"2, 3, 5, 8"
aerodinamica,1,2
fisico,2,"2, 3"
atmosferico,1,2
acustica,2,"2, 3"
balistica,2,"2, 3"
electricidad,3,"2, 3, 7"
magnetismo,1,2
electronica,4,"2, 3, 7, 8"
estatica,1,2
mecanica,5,"2, 3, 7, 8, 9"
optica,4,"2, 3, 7, 8"
reologia,1,2
solidos,2,"2, 3"
termica,3,"2, 3, 7"
termodinamica,1,2
teorica,1,2
solido,2,"2, 7"
experimental,1,2
molecular,1,2
nuclear,2,"2, 3"
hidrodinamico,1,2
radioastronomo,1,2
reologista,1,2
reologo,1,2
termodinamicista,1,2
climatologo,1,2
hidrometeorologo,1,2
meteorologo,2,"2, 3"
pronosticador,1,2
analista,3,"2, 3, 7"
suelos,3,"2, 3, 7"
asesor,4,"2, 3, 4, 5"
quimica,4,"2, 3, 8, 9"
desarrollador,1,2
analitico,1,2
electroquimico,1,2
especialista,4,"2, 3, 5, 7"
quimiometria,1,2
analitica,1,2
computacional,1,2
cristalografo,1,2
cueros,3,"2, 7, 8"
caucho,6,"2, 3, 6, 7, 8, 9"
pieles,4,"2, 6, 7, 8"
detergentes,2,"2, 8"
patentes,2,"2, 3"
petroquimica,2,"2, 3"
plasticos,5,"2, 3, 7, 8, 9"
resinas,2,"2, 8"
polimeros,1,2
textiles,5,"2, 3, 7, 8, 9"
forense,2,"2, 3"
inorganico,1,2
organico,1,2
toxicologico,1,2
estratigrafista,1,2
estratigrafo,1,2
geocientifico,1,2
geofisico,2,"2, 3"
geomagnetismo,1,2
geomorfologia,1,2
hidrologia,2,"2, 3"
magneticos,1,2
sismologia,1,2
vulcanologia,1,2
geohidrologo,1,2
geologo,2,"2, 3"
exploracion,2,"2, 3"
micropaleontologia,1,2
paleontologia,1,2
estratigrafia,1,2
ingeniero,2,"2, 3"
geomagneticista,1,2
geomagnetista,1,2
geomorfologo,1,2
geoquimico,1,2
geotecnologo,1,2
glaciologo,1,2
hidrogeologo,1,2
hidrologo,1,2
hidrometrista,1,2
micropaleontologo,1,2
mineralogista,1,2
paleontologo,1,2
petrologo,1,2
sismologo,1,2
vulcanologo,1,2
gemologo,1,2
avaluador,2,"2, 3"
gemas,1,2
diamantes,3,"2, 7, 8"
especimenes,1,2
minerales,5,"2, 3, 7, 8, 9"
gemologico,1,2
biogenicas,1,2
color,4,"2, 3, 7, 8"
sinteticos,2,"2, 7"
compuestos,1,2
talla,3,"2, 7, 8"
tratamientos,3,"2, 5, 8"
gemologicos,1,2
evaluador,3,"2, 3, 6"
joyas,4,"2, 3, 7, 8"
graduador,1,2
oceanografico,1,2
oceanologo,1,2
oceanografo,1,2
geofisica,2,"2, 3"
geologia,2,"2, 3"
geologico,2,"2, 3"
actuario,1,2
bioestadistico,1,2
biometrista,1,2
demografo,1,2
estadigrafo,1,2
aplicada,2,"2, 3"
estadistico,2,"2, 3"
biometria,1,2
demografia,1,2
economia,1,2
encuestas,1,2
matematico,2,"2, 3"
operativa,1,2
matematica,1,2
pura,1,2
estadista,1,2
tecnologo,2,"2, 3"
agrobiotecnologo,1,2
laboratorista,2,"2, 3"
microbiologia,2,"2, 3"
anatomista,1,2
asociado,1,2
bacteriologo,1,2
farmaceutica,2,"2, 3"
hematologia,2,"2, 3"
medicina,2,"2, 3"
veterinaria,3,"2, 3, 5"
bioanalista,1,2
biofisico,1,2
biologo,1,2
genetica,2,"2, 3"
hidrobiologia,1,2
marino,3,"2, 3, 7"
bioquimico,1,2
biotecnologo,1,2
botanico,1,2
taxonomia,1,2
comida,2,"2, 5"
citologo,1,2
botanica,2,"2, 3"
zoologia,2,"2, 3"
embriologo,1,2
entomologo,1,2
